date,level,site
2020-11-23,-23.98763856052006,Site_17
2020-12-23,-19.93053825223951,Site_17
2021-01-22,-15.873437943958962,Site_17
2021-02-21,-32.97487103531141,Site_17
2021-03-23,-28.91777072703086,Site_17
2021-04-22,-24.86067041875031,Site_17
2021-05-22,-20.80357011046976,Site_17
2021-06-21,-16.74646980218921,Site_17
2021-07-21,-41.93141792157371,Site_17
2021-08-20,-37.874317613293165,Site_17
2021-09-19,-33.81721730501262,Site_17
2021-10-19,-29.76011699673207,Site_17
2021-11-18,-25.70301668845152,Site_17
2021-12-18,-21.64591638017097,Site_17
2022-01-17,-17.58881607189042,Site_17
2022-02-16,-42.24775518301292,Site_17
2022-03-18,-38.190654874732374,Site_17
2022-04-17,-34.13355456645183,Site_17
2022-05-17,-30.076454258171278,Site_17
1985-01-01,-30.930140277368764,Site_18
1985-01-31,-26.58571897587229,Site_18
1985-03-02,-22.241297674375815,Site_18
1985-04-01,-17.89687637287934,Site_18
1985-05-01,-34.13055781824913,Site_18
1985-05-31,-29.786136516752656,Site_18
1985-06-30,-25.44171521525618,Site_18
1985-07-30,-21.097293913759707,Site_18
1985-08-29,-32.96563442175314,Site_18
1985-09-28,-28.621213120256662,Site_18
1985-10-28,-24.276791818760188,Site_18
1985-11-27,-19.932370517263713,Site_18
1985-12-27,-35.093534618640845,Site_18
1986-01-26,-30.74911331714437,Site_18
1986-02-25,-26.404692015647896,Site_18
1986-03-27,-22.06027071415142,Site_18
1986-04-26,-17.715849412654947,Site_18
1986-05-26,-21.198501144900963,Site_18
1986-06-25,-16.854079843404488,Site_18
1986-07-25,-29.119025519249128,Site_18
1986-08-24,-24.774604217752653,Site_18
1986-09-23,-20.43018291625618,Site_18
1986-10-23,-34.15185577017171,Site_18
1986-11-22,-29.807434468675233,Site_18
1986-12-22,-25.463013167178758,Site_18
1987-01-21,-21.118591865682284,Site_18
1987-02-20,-21.171478713061738,Site_18
1987-03-22,-16.827057411565264,Site_18
1987-04-21,-36.18657138600259,Site_18
1987-05-21,-31.842150084506116,Site_18
1987-06-20,-27.49772878300964,Site_18
1987-07-20,-23.153307481513167,Site_18
1987-08-19,-18.808886180016692,Site_18
1987-09-18,-26.295928889575222,Site_18
1987-10-18,-21.951507588078748,Site_18
1987-11-17,-17.607086286582273,Site_18
1987-12-17,-21.962968823171337,Site_18
1988-01-16,-17.618547521674863,Site_18
1988-02-15,-23.672830821918005,Site_18
1988-03-16,-19.32840952042153,Site_18
1988-04-15,-24.253443409417248,Site_18
1988-05-15,-19.909022107920773,Site_18
1988-06-14,-31.074625093273347,Site_18
1988-07-14,-26.730203791776873,Site_18
1988-08-13,-22.3857824902804,Site_18
1988-09-12,-18.041361188783924,Site_18
1988-10-12,-32.958280549185844,Site_18
1988-11-11,-28.61385924768937,Site_18
1988-12-11,-24.269437946192895,Site_18
1989-01-10,-19.92501664469642,Site_18
1989-02-09,-31.33219490795439,Site_18
1989-03-11,-26.987773606457914,Site_18
1989-04-10,-22.64335230496144,Site_18
1989-05-10,-18.298931003464965,Site_18
1989-06-09,-29.88477969347987,Site_18
1989-07-09,-25.540358391983396,Site_18
1989-08-08,-21.19593709048692,Site_18
1989-09-07,-16.851515788990447,Site_18
1989-10-07,-21.34707771619886,Site_18
1989-11-06,-17.002656414702386,Site_18
1989-12-06,-28.325479575605875,Site_18
1990-01-05,-23.9810582741094,Site_18
1990-02-04,-19.636636972612926,Site_18
1990-03-06,-32.876534556095294,Site_18
1990-04-05,-28.53211325459882,Site_18
1990-05-05,-24.187691953102345,Site_18
1990-06-04,-19.84327065160587,Site_18
1990-07-04,-29.171136585965694,Site_18
1990-08-03,-24.82671528446922,Site_18
1990-09-02,-20.482293982972745,Site_18
1990-10-02,-33.66215218383904,Site_18
1990-11-01,-29.317730882342566,Site_18
1990-12-01,-24.97330958084609,Site_18
1990-12-31,-20.628888279349617,Site_18
1991-01-30,-36.79837264423821,Site_18
1991-03-01,-32.45395134274174,Site_18
1991-03-31,-28.109530041245264,Site_18
1991-04-30,-23.76510873974879,Site_18
1991-05-30,-19.420687438252315,Site_18
1991-06-29,-30.785602917825837,Site_18
1991-07-29,-26.441181616329363,Site_18
1991-08-28,-22.09676031483289,Site_18
1991-09-27,-17.752339013336414,Site_18
1991-10-27,-23.96596834412035,Site_18
1991-11-26,-19.621547042623874,Site_18
1991-12-26,-24.144155837914198,Site_18
1992-01-25,-19.799734536417724,Site_18
1992-02-24,-28.720492920044194,Site_18
1992-03-25,-24.37607161854772,Site_18
1992-04-24,-20.031650317051245,Site_18
1992-05-24,-25.499715285632348,Site_18
1992-06-23,-21.155293984135874,Site_18
1992-07-23,-28.22702003192024,Site_18
1992-08-22,-23.882598730423766,Site_18
1992-09-21,-19.53817742892729,Site_18
1992-10-21,-35.42285454179548,Site_18
1992-11-20,-31.078433240299006,Site_18
1992-12-20,-26.73401193880253,Site_18
1993-01-19,-22.389590637306057,Site_18
1993-02-18,-18.045169335809582,Site_18
1993-03-20,-27.011954514694793,Site_18
1993-04-19,-22.66753321319832,Site_18
1993-05-19,-18.323111911701844,Site_18
1993-06-18,-29.752385359184554,Site_18
1993-07-18,-25.40796405768808,Site_18
1993-08-17,-21.063542756191605,Site_18
1993-09-16,-26.60218369464314,Site_18
1993-10-16,-22.257762393146667,Site_18
1993-11-15,-17.913341091650192,Site_18
1993-12-15,-30.20602585710492,Site_18
1994-01-14,-25.861604555608444,Site_18
1994-02-13,-21.51718325411197,Site_18
1994-03-15,-17.172761952615495,Site_18
1994-04-14,-35.90056641242886,Site_18
1994-05-14,-31.556145110932384,Site_18
1994-06-13,-27.21172380943591,Site_18
1994-07-13,-22.867302507939435,Site_18
1994-08-12,-18.52288120644296,Site_18
1994-09-11,-28.717638292091095,Site_18
1994-10-11,-24.37321699059462,Site_18
1994-11-10,-20.028795689098146,Site_18
1994-12-10,-29.416765049492106,Site_18
1995-01-09,-25.07234374799563,Site_18
1995-02-08,-20.727922446499157,Site_18
1995-03-10,-27.795927884799823,Site_18
1995-04-09,-23.45150658330335,Site_18
1995-05-09,-19.107085281806874,Site_18
1995-06-08,-33.46685923415697,Site_18
1995-07-08,-29.122437932660496,Site_18
1995-08-07,-24.77801663116402,Site_18
1995-09-06,-20.433595329667547,Site_18
1995-10-06,-24.922467408882802,Site_18
1995-11-05,-20.578046107386328,Site_18
1995-12-05,-21.62461936478902,Site_18
1996-01-04,-17.280198063292545,Site_18
1996-02-03,-34.236983400142535,Site_18
1996-03-04,-29.89256209864606,Site_18
1996-04-03,-25.548140797149586,Site_18
1996-05-03,-21.20371949565311,Site_18
1996-06-02,-16.859298194156636,Site_18
1996-07-02,-30.21674164799635,Site_18
1996-08-01,-25.872320346499876,Site_18
1996-08-31,-21.5278990450034,Site_18
1996-09-30,-17.183477743506927,Site_18
1996-10-30,-26.496694064117136,Site_18
1996-11-29,-22.15227276262066,Site_18
1996-12-29,-17.807851461124187,Site_18
1997-01-28,-31.35936270914516,Site_18
1997-02-27,-27.014941407648685,Site_18
1997-03-29,-22.67052010615221,Site_18
1997-04-28,-18.326098804655736,Site_18
1997-05-28,-32.466793820896115,Site_18
1997-06-27,-28.12237251939964,Site_18
1997-07-27,-23.777951217903166,Site_18
1997-08-26,-19.43352991640669,Site_18
1997-09-25,-28.611594437273197,Site_18
1997-10-25,-24.267173135776723,Site_18
1997-11-24,-19.92275183428025,Site_18
1997-12-24,-29.427189242819228,Site_18
1998-01-23,-25.082767941322754,Site_18
1998-02-22,-20.73834663982628,Site_18
1998-03-24,-35.45731611667679,Site_18
1998-04-23,-31.11289481518032,Site_18
1998-05-23,-26.768473513683844,Site_18
1998-06-22,-22.42405221218737,Site_18
1998-07-22,-18.079630910690895,Site_18
1998-08-21,-36.438553889914026,Site_18
1998-09-20,-32.09413258841755,Site_18
1998-10-20,-27.749711286921077,Site_18
1998-11-19,-23.405289985424602,Site_18
1998-12-19,-19.060868683928128,Site_18
1999-01-18,-22.399848919431776,Site_18
1999-02-17,-18.0554276179353,Site_18
1999-03-19,-36.57780674666965,Site_18
1999-04-18,-32.23338544517318,Site_18
1999-05-18,-27.888964143676702,Site_18
1999-06-17,-23.544542842180228,Site_18
1999-07-17,-19.200121540683753,Site_18
1999-08-16,-29.363966280450782,Site_18
1999-09-15,-25.019544978954308,Site_18
1999-10-15,-20.675123677457833,Site_18
1999-11-14,-30.696817697138112,Site_18
1999-12-14,-26.352396395641637,Site_18
2000-01-13,-22.007975094145163,Site_18
2000-02-12,-17.66355379264869,Site_18
2000-03-13,-23.719588466537395,Site_18
2000-04-12,-19.37516716504092,Site_18
2000-05-12,-24.65824579398798,Site_18
2000-06-11,-20.313824492491506,Site_18
2000-07-11,-29.757313067331115,Site_18
2000-08-10,-25.41289176583464,Site_18
2000-09-09,-21.068470464338166,Site_18
2000-10-09,-21.412508880116846,Site_18
2000-11-08,-17.06808757862037,Site_18
2000-12-08,-22.959628066283454,Site_18
2001-01-07,-18.61520676478698,Site_18
2001-02-06,-27.90297897497256,Site_18
2001-03-08,-23.558557673476084,Site_18
2001-04-07,-19.21413637197961,Site_18
2001-05-07,-22.876142101492498,Site_18
2001-06-06,-18.531720799996023,Site_18
2001-07-06,-31.94158739588934,Site_18
2001-08-05,-27.597166094392865,Site_18
2001-09-04,-23.25274479289639,Site_18
2001-10-04,-18.908323491399916,Site_18
2001-11-03,-36.601335160108846,Site_18
2001-12-03,-32.25691385861237,Site_18
2002-01-02,-27.912492557115897,Site_18
2002-02-01,-23.568071255619422,Site_18
2002-03-03,-19.223649954122948,Site_18
2002-04-02,-23.51891268920297,Site_18
2002-05-02,-19.174491387706496,Site_18
2002-06-01,-22.35929440866491,Site_18
2002-07-01,-18.014873107168434,Site_18
2002-07-31,-28.523013281038132,Site_18
2002-08-30,-24.178591979541658,Site_18
2002-09-29,-19.834170678045183,Site_18
2002-10-29,-30.068743660172416,Site_18
2002-11-28,-25.72432235867594,Site_18
2002-12-28,-21.379901057179467,Site_18
2003-01-27,-17.035479755682992,Site_18
2003-02-26,-36.75655226714182,Site_18
2003-03-28,-32.412130965645346,Site_18
2003-04-27,-28.06770966414887,Site_18
2003-05-27,-23.723288362652397,Site_18
2003-06-26,-19.378867061155923,Site_18
2003-07-26,-28.149474700391416,Site_18
2003-08-25,-23.80505339889494,Site_18
2003-09-24,-19.460632097398467,Site_18
2003-10-24,-33.712077466222595,Site_18
2003-11-23,-29.36765616472612,Site_18
2003-12-23,-25.023234863229646,Site_18
2004-01-22,-20.678813561733172,Site_18
2004-02-21,-22.296810302934944,Site_18
2004-03-22,-17.95238900143847,Site_18
2004-04-21,-35.61912883344228,Site_18
2004-05-21,-31.274707531945808,Site_18
2004-06-20,-26.930286230449333,Site_18
2004-07-20,-22.58586492895286,Site_18
2004-08-19,-18.241443627456384,Site_18
2004-09-18,-28.243073038402603,Site_18
2004-10-18,-23.898651736906128,Site_18
2004-11-17,-19.554230435409654,Site_18
2004-12-17,-22.862179569276694,Site_18
2005-01-16,-18.51775826778022,Site_18
2005-02-15,-22.485577816037896,Site_18
2005-03-17,-18.14115651454142,Site_18
2005-04-16,-25.037034597698785,Site_18
2005-05-16,-20.69261329620231,Site_18
2005-06-15,-26.972062934892477,Site_18
2005-07-15,-22.627641633396003,Site_18
2005-08-14,-18.28322033189953,Site_18
2005-09-13,-35.180467973044344,Site_18
2005-10-13,-30.83604667154787,Site_18
2005-11-12,-26.491625370051395,Site_18
2005-12-12,-22.14720406855492,Site_18
2006-01-11,-17.802782767058446,Site_18
2006-02-10,-33.82100289300132,Site_18
2006-03-12,-29.476581591504846,Site_18
2006-04-11,-25.132160290008372,Site_18
2006-05-11,-20.787738988511897,Site_18
2006-06-10,-27.59881004589347,Site_18
2006-07-10,-23.254388744396994,Site_18
2006-08-09,-18.90996744290052,Site_18
2006-09-08,-26.775903304709704,Site_18
2006-10-08,-22.43148200321323,Site_18
2006-11-07,-18.087060701716755,Site_18
2006-12-07,-30.337825645014497,Site_18
2007-01-06,-25.993404343518023,Site_18
2007-02-05,-21.64898304202155,Site_18
2007-03-07,-17.304561740525074,Site_18
2007-04-06,-25.112859789494593,Site_18
2007-05-06,-20.768438487998118,Site_18
2007-06-05,-24.295740859155703,Site_18
2007-07-05,-19.95131955765923,Site_18
2007-08-04,-31.391123287467508,Site_18
2007-09-03,-27.046701985971033,Site_18
2007-10-03,-22.70228068447456,Site_18
2007-11-02,-18.357859382978084,Site_18
2007-12-02,-24.671750949619966,Site_18
2008-01-01,-20.32732964812349,Site_18
2008-01-31,-23.821115796987378,Site_18
2008-03-01,-19.476694495490904,Site_18
2008-03-31,-26.13047910269006,Site_18
2008-04-30,-21.786057801193586,Site_18
2008-05-30,-17.44163649969711,Site_18
2008-06-29,-34.2979762481985,Site_18
2008-07-29,-29.953554946702027,Site_18
2008-08-28,-25.609133645205553,Site_18
2008-09-27,-21.26471234370908,Site_18
2008-10-27,-16.920291042212604,Site_18
2008-11-26,-25.994461188506342,Site_18
2008-12-26,-21.650039887009868,Site_18
2009-01-25,-17.305618585513393,Site_18
2009-02-24,-24.14886498193382,Site_18
2009-03-26,-19.804443680437345,Site_18
2009-04-25,-29.555179340274638,Site_18
2009-05-25,-25.210758038778163,Site_18
2009-06-24,-20.86633673728169,Site_18
2009-07-24,-32.38412491405995,Site_18
2009-08-23,-28.03970361256348,Site_18
2009-09-22,-23.695282311067004,Site_18
2009-10-22,-19.35086100957053,Site_18
2009-11-21,-35.294662010761975,Site_18
2009-12-21,-30.9502407092655,Site_18
2010-01-20,-26.605819407769026,Site_18
2010-02-19,-22.26139810627255,Site_18
2010-03-21,-17.916976804776077,Site_18
2010-04-20,-27.9141744397945,Site_18
2010-05-20,-23.569753138298026,Site_18
2010-06-19,-19.22533183680155,Site_18
2010-07-19,-31.178127643755616,Site_18
2010-08-18,-26.83370634225914,Site_18
2010-09-17,-22.489285040762667,Site_18
2010-10-17,-18.144863739266192,Site_18
2010-11-16,-31.346337956080557,Site_18
2010-12-16,-27.001916654584083,Site_18
2011-01-15,-22.657495353087608,Site_18
2011-02-14,-18.313074051591133,Site_18
2011-03-16,-32.16195747628927,Site_18
2011-04-15,-27.817536174792792,Site_18
2011-05-15,-23.473114873296318,Site_18
2011-06-14,-19.128693571799843,Site_18
2011-07-14,-36.351265072547484,Site_18
2011-08-13,-32.00684377105101,Site_18
2011-09-12,-27.662422469554535,Site_18
2011-10-12,-23.31800116805806,Site_18
2011-11-11,-18.973579866561586,Site_18
2011-12-11,-27.598571883044315,Site_18
2012-01-10,-23.25415058154784,Site_18
2012-02-09,-18.909729280051366,Site_18
2012-03-10,-27.92974984333479,Site_18
2012-04-09,-23.585328541838315,Site_18
2012-05-09,-19.24090724034184,Site_18
2012-06-08,-26.014131143068838,Site_18
2012-07-08,-21.669709841572363,Site_18
2012-08-07,-17.32528854007589,Site_18
2012-09-06,-21.75924245993304,Site_18
2012-10-06,-17.414821158436567,Site_18
2012-11-05,-33.83476606902121,Site_18
2012-12-05,-29.490344767524732,Site_18
2013-01-04,-25.145923466028258,Site_18
2013-02-03,-20.801502164531783,Site_18
2013-03-05,-28.245900023449252,Site_18
2013-04-04,-23.901478721952778,Site_18
2013-05-04,-19.557057420456303,Site_18
2013-06-03,-28.2384788151116,Site_18
2013-07-03,-23.894057513615124,Site_18
2013-08-02,-19.54963621211865,Site_18
2013-09-01,-29.336787505097632,Site_18
2013-10-01,-24.992366203601158,Site_18
2013-10-31,-20.647944902104683,Site_18
2013-11-30,-27.34803137483265,Site_18
2013-12-30,-23.003610073336176,Site_18
2014-01-29,-18.659188771839702,Site_18
2014-02-28,-22.315051766140773,Site_18
2014-03-30,-17.970630464644298,Site_18
2014-04-29,-33.99153631729112,Site_18
2014-05-29,-29.647115015794647,Site_18
2014-06-28,-25.302693714298172,Site_18
2014-07-28,-20.958272412801698,Site_18
2014-08-27,-28.6433785411267,Site_18
2014-09-26,-24.298957239630226,Site_18
2014-10-26,-19.954535938133752,Site_18
2014-11-25,-27.706572954014653,Site_18
2014-12-25,-23.36215165251818,Site_18
2015-01-24,-19.017730351021704,Site_18
2015-02-23,-31.80257581237612,Site_18
2015-03-25,-27.458154510879645,Site_18
2015-04-24,-23.11373320938317,Site_18
2015-05-24,-18.769311907886696,Site_18
2015-06-23,-32.328395486506906,Site_18
2015-07-23,-27.98397418501043,Site_18
2015-08-22,-23.639552883513957,Site_18
2015-09-21,-19.295131582017483,Site_18
2015-10-21,-31.462198868936447,Site_18
2015-11-20,-27.117777567439973,Site_18
2015-12-20,-22.773356265943498,Site_18
2016-01-19,-18.428934964447024,Site_18
2016-02-18,-29.654938694998023,Site_18
2016-03-19,-25.31051739350155,Site_18
2016-04-18,-20.966096092005074,Site_18
2016-05-18,-35.18019735911663,Site_18
2016-06-17,-30.83577605762016,Site_18
2016-07-17,-26.491354756123684,Site_18
2016-08-16,-22.14693345462721,Site_18
2016-09-15,-17.802512153130735,Site_18
2016-10-15,-28.34816063415839,Site_18
2016-11-14,-24.003739332661915,Site_18
2016-12-14,-19.65931803116544,Site_18
2017-01-13,-24.336319179501167,Site_18
2017-02-12,-19.991897878004693,Site_18
2017-03-14,-36.46225388613473,Site_18
2017-04-13,-32.11783258463826,Site_18
2017-05-13,-27.773411283141783,Site_18
2017-06-12,-23.42898998164531,Site_18
2017-07-12,-19.084568680148834,Site_18
2017-08-11,-22.90170973262206,Site_18
2017-09-10,-18.557288431125585,Site_18
2017-10-10,-33.90450329076262,Site_18
2017-11-09,-29.560081989266145,Site_18
2017-12-09,-25.21566068776967,Site_18
2018-01-08,-20.871239386273196,Site_18
2018-02-07,-35.02269940610902,Site_18
2018-03-09,-30.678278104612545,Site_18
2018-04-08,-26.33385680311607,Site_18
2018-05-08,-21.989435501619596,Site_18
2018-06-07,-17.64501420012312,Site_18
2018-07-07,-24.119048951760377,Site_18
2018-08-06,-19.774627650263902,Site_18
2018-09-05,-30.159030214708313,Site_18
2018-10-05,-25.81460891321184,Site_18
2018-11-04,-21.470187611715364,Site_18
2018-12-04,-17.12576631021889,Site_18
2019-01-03,-29.209359098195648,Site_18
2019-02-02,-24.864937796699174,Site_18
2019-03-04,-20.5205164952027,Site_18
2019-04-03,-22.186817407025135,Site_18
2019-05-03,-17.84239610552866,Site_18
2019-06-02,-31.333145004293417,Site_18
2019-07-02,-26.988723702796943,Site_18
2019-08-01,-22.644302401300468,Site_18
2019-08-31,-18.299881099803994,Site_18
2019-09-30,-31.851555849722292,Site_18
2019-10-30,-27.507134548225817,Site_18
2019-11-29,-23.162713246729343,Site_18
2019-12-29,-18.81829194523287,Site_18
2020-01-28,-33.4590892349847,Site_18
2020-02-27,-29.114667933488228,Site_18
2020-03-28,-24.770246631991753,Site_18
2020-04-27,-20.42582533049528,Site_18
2020-05-27,-27.787072901306747,Site_18
2020-06-26,-23.442651599810272,Site_18
2020-07-26,-19.098230298313798,Site_18
2020-08-25,-22.43223689640231,Site_18
2020-09-24,-18.087815594905834,Site_18
2020-10-24,-36.72175134642895,Site_18
2020-11-23,-32.37733004493248,Site_18
2020-12-23,-28.032908743436003,Site_18
2021-01-22,-23.68848744193953,Site_18
2021-02-21,-19.344066140443054,Site_18
2021-03-23,-29.74208179915849,Site_18
2021-04-22,-25.397660497662017,Site_18
2021-05-22,-21.053239196165542,Site_18
2021-06-21,-25.81163585313262,Site_18
2021-07-21,-21.467214551636147,Site_18
2021-08-20,-17.122793250139672,Site_18
2021-09-19,-35.74579716987396,Site_18
2021-10-19,-31.401375868377485,Site_18
2021-11-18,-27.05695456688101,Site_18
2021-12-18,-22.712533265384536,Site_18
2022-01-17,-18.36811196388806,Site_18
2022-02-16,-28.120017719429136,Site_18
2022-03-18,-23.77559641793266,Site_18
2022-04-17,-19.431175116436187,Site_18
2022-05-17,-21.570197694366573,Site_18
1985-01-01,-31.155331450919554,Site_19
1985-01-31,-28.821724396632764,Site_19
1985-03-02,-26.488117342345973,Site_19
1985-04-01,-24.154510288059182,Site_19
1985-05-01,-21.82090323377239,Site_19
1985-05-31,-19.4872961794856,Site_19
1985-06-30,-17.15368912519881,Site_19
1985-07-30,-14.820082070912019,Site_19
1985-08-29,-12.486475016625228,Site_19
1985-09-28,-24.313987270943223,Site_19
1985-10-28,-21.98038021665643,Site_19
1985-11-27,-19.64677316236964,Site_19
1985-12-27,-17.31316610808285,Site_19
1986-01-26,-14.97955905379606,Site_19
1986-02-25,-12.645951999509268,Site_19
1986-03-27,-30.53043641215482,Site_19
1986-04-26,-28.19682935786803,Site_19
1986-05-26,-25.86322230358124,Site_19
1986-06-25,-23.529615249294448,Site_19
1986-07-25,-21.196008195007657,Site_19
1986-08-24,-18.862401140720866,Site_19
1986-09-23,-16.528794086434075,Site_19
1986-10-23,-14.195187032147285,Site_19
1986-11-22,-11.861579977860494,Site_19
1986-12-22,-23.287056395256972,Site_19
1987-01-21,-20.95344934097018,Site_19
1987-02-20,-18.61984228668339,Site_19
1987-03-22,-16.2862352323966,Site_19
1987-04-21,-13.952628178109808,Site_19
1987-05-21,-11.619021123823018,Site_19
1987-06-20,-23.34661273577485,Site_19
1987-07-20,-21.01300568148806,Site_19
1987-08-19,-18.67939862720127,Site_19
1987-09-18,-16.34579157291448,Site_19
1987-10-18,-14.012184518627688,Site_19
1987-11-17,-11.678577464340897,Site_19
1987-12-17,-25.412137187315672,Site_19
1988-01-16,-23.07853013302888,Site_19
1988-02-15,-20.74492307874209,Site_19
1988-03-16,-18.4113160244553,Site_19
1988-04-15,-16.07770897016851,Site_19
1988-05-15,-13.744101915881718,Site_19
1988-06-14,-14.433211929213446,Site_19
1988-07-14,-12.099604874926655,Site_19
1988-08-13,-14.474590250472811,Site_19
1988-09-12,-12.14098319618602,Site_19
1988-10-12,-29.868970832864683,Site_19
1988-11-11,-27.535363778577892,Site_19
1988-12-11,-25.2017567242911,Site_19
1989-01-10,-22.86814967000431,Site_19
1989-02-09,-20.53454261571752,Site_19
1989-03-11,-18.20093556143073,Site_19
1989-04-10,-15.867328507143938,Site_19
1989-05-10,-13.533721452857147,Site_19
1989-06-09,-21.53498867918863,Site_19
1989-07-09,-19.20138162490184,Site_19
1989-08-08,-16.867774570615047,Site_19
1989-09-07,-14.534167516328257,Site_19
1989-10-07,-12.200560462041466,Site_19
1989-11-06,-27.918674989632848,Site_19
1989-12-06,-25.585067935346057,Site_19
1990-01-05,-23.251460881059266,Site_19
1990-02-04,-20.917853826772475,Site_19
1990-03-06,-18.584246772485685,Site_19
1990-04-05,-16.250639718198894,Site_19
1990-05-05,-13.917032663912103,Site_19
1990-06-04,-11.583425609625312,Site_19
1990-07-04,-14.058372020966573,Site_19
1990-08-03,-11.724764966679782,Site_19
1990-09-02,-27.970292702497034,Site_19
1990-10-02,-25.636685648210243,Site_19
1990-11-01,-23.303078593923452,Site_19
1990-12-01,-20.96947153963666,Site_19
1990-12-31,-18.63586448534987,Site_19
1991-01-30,-16.30225743106308,Site_19
1991-03-01,-13.968650376776289,Site_19
1991-03-31,-11.635043322489498,Site_19
1991-04-30,-14.619032296306713,Site_19
1991-05-30,-12.285425242019922,Site_19
1991-06-29,-21.342209715762507,Site_19
1991-07-29,-19.008602661475717,Site_19
1991-08-28,-16.674995607188926,Site_19
1991-09-27,-14.341388552902135,Site_19
1991-10-27,-12.007781498615344,Site_19
1991-11-26,-30.225878474414028,Site_19
1991-12-26,-27.892271420127237,Site_19
1992-01-25,-25.558664365840446,Site_19
1992-02-24,-23.225057311553655,Site_19
1992-03-25,-20.891450257266865,Site_19
1992-04-24,-18.557843202980074,Site_19
1992-05-24,-16.224236148693283,Site_19
1992-06-23,-13.890629094406492,Site_19
1992-07-23,-11.557022040119701,Site_19
1992-08-22,-16.32557960849259,Site_19
1992-09-21,-13.991972554205798,Site_19
1992-10-21,-11.658365499919007,Site_19
1992-11-20,-30.21681197733095,Site_19
1992-12-20,-27.883204923044158,Site_19
1993-01-19,-25.549597868757367,Site_19
1993-02-18,-23.215990814470576,Site_19
1993-03-20,-20.882383760183785,Site_19
1993-04-19,-18.548776705896994,Site_19
1993-05-19,-16.215169651610204,Site_19
1993-06-18,-13.881562597323413,Site_19
1993-07-18,-13.930015389078342,Site_19
1993-08-17,-11.596408334791551,Site_19
1993-09-16,-18.9315940973475,Site_19
1993-10-16,-16.59798704306071,Site_19
1993-11-15,-14.264379988773918,Site_19
1993-12-15,-11.930772934487127,Site_19
1994-01-14,-17.95176683272281,Site_19
1994-02-13,-15.61815977843602,Site_19
1994-03-15,-13.28455272414923,Site_19
1994-04-14,-21.968399291261505,Site_19
1994-05-14,-19.634792236974715,Site_19
1994-06-13,-17.301185182687924,Site_19
1994-07-13,-14.967578128401133,Site_19
1994-08-12,-12.633971074114342,Site_19
1994-09-11,-25.090849223947277,Site_19
1994-10-11,-22.757242169660486,Site_19
1994-11-10,-20.423635115373695,Site_19
1994-12-10,-18.090028061086905,Site_19
1995-01-09,-15.756421006800114,Site_19
1995-02-08,-13.422813952513323,Site_19
1995-03-10,-23.38302137554322,Site_19
1995-04-09,-21.049414321256428,Site_19
1995-05-09,-18.715807266969637,Site_19
1995-06-08,-16.382200212682847,Site_19
1995-07-08,-14.048593158396056,Site_19
1995-08-07,-11.714986104109265,Site_19
1995-09-06,-21.38334685005134,Site_19
1995-10-06,-19.04973979576455,Site_19
1995-11-05,-16.716132741477757,Site_19
1995-12-05,-14.382525687190967,Site_19
1996-01-04,-12.048918632904176,Site_19
1996-02-03,-14.215770302253716,Site_19
1996-03-04,-11.882163247966925,Site_19
1996-04-03,-25.300671476622632,Site_19
1996-05-03,-22.96706442233584,Site_19
1996-06-02,-20.63345736804905,Site_19
1996-07-02,-18.29985031376226,Site_19
1996-08-01,-15.966243259475469,Site_19
1996-08-31,-13.632636205188678,Site_19
1996-09-30,-21.54876376512985,Site_19
1996-10-30,-19.215156710843058,Site_19
1996-11-29,-16.881549656556267,Site_19
1996-12-29,-14.547942602269476,Site_19
1997-01-28,-12.214335547982685,Site_19
1997-02-27,-22.300718350336567,Site_19
1997-03-29,-19.967111296049776,Site_19
1997-04-28,-17.633504241762985,Site_19
1997-05-28,-15.299897187476194,Site_19
1997-06-27,-12.966290133189403,Site_19
1997-07-27,-29.18402589089525,Site_19
1997-08-26,-26.85041883660846,Site_19
1997-09-25,-24.516811782321668,Site_19
1997-10-25,-22.183204728034877,Site_19
1997-11-24,-19.849597673748086,Site_19
1997-12-24,-17.515990619461295,Site_19
1998-01-23,-15.182383565174504,Site_19
1998-02-22,-12.848776510887713,Site_19
1998-03-24,-17.60429041656522,Site_19
1998-04-23,-15.27068336227843,Site_19
1998-05-23,-12.937076307991639,Site_19
1998-06-22,-22.35951573335977,Site_19
1998-07-22,-20.02590867907298,Site_19
1998-08-21,-17.69230162478619,Site_19
1998-09-20,-15.358694570499399,Site_19
1998-10-20,-13.025087516212608,Site_19
1998-11-19,-15.538408715898415,Site_19
1998-12-19,-13.204801661611624,Site_19
1999-01-18,-29.235001106746562,Site_19
1999-02-17,-26.90139405245977,Site_19
1999-03-19,-24.56778699817298,Site_19
1999-04-18,-22.23417994388619,Site_19
1999-05-18,-19.9005728895994,Site_19
1999-06-17,-17.566965835312608,Site_19
1999-07-17,-15.233358781025817,Site_19
1999-08-16,-12.899751726739026,Site_19
1999-09-15,-23.009006441695668,Site_19
1999-10-15,-20.675399387408877,Site_19
1999-11-14,-18.341792333122086,Site_19
1999-12-14,-16.008185278835295,Site_19
2000-01-13,-13.674578224548505,Site_19
2000-02-12,-16.77753613227223,Site_19
2000-03-13,-14.443929077985437,Site_19
2000-04-12,-12.110322023698647,Site_19
2000-05-12,-23.690219637967935,Site_19
2000-06-11,-21.356612583681144,Site_19
2000-07-11,-19.023005529394354,Site_19
2000-08-10,-16.689398475107563,Site_19
