site,tau,p_value
#2727801,-0.9735449735449735,1.2915023055455676e-24
#2727611,-0.8902723215386683,2.1170883775456574e-10
#2703816,-0.6891711478913662,6.748227950219396e-08
#2717901,-0.6370321731474938,3.5914703998567663e-06
#2721301,-0.45709625189765324,0.0004322942153619966
#2709903,-0.555083796162074,5.189163421866087e-05
#2711916,-0.9530893250747682,4.3834624790409417e-13
#2730101,-0.8998469849875939,1.2129997871015357e-10
#2721101,-0.8907877552249789,5.694815538796431e-10
#2702507,-0.16725652460174842,0.1982563974433572
#2705601,-0.5334929888775808,3.7250372244109944e-05
#2717505,0.05115184098044682,0.7064886005100923
#2709601,-0.9689765066782672,8.63609214267385e-10
#2353703,0.07788766729290965,0.5808096034383842
#2353901,0.5789038747163351,1.2029620454872568e-05
#2336801,-0.5847961779460771,1.163718376870378e-05
#2344904,-0.1289419453535521,0.3476980448595196
#4403404,0.3144556454274219,0.08729949729019615
#2860902,-0.2662145872969314,0.15923844077557503
#2860402,-0.7960698597315162,4.436887393702175e-06
#2859801,-0.6571428571428571,0.00033037090163412914
#2860806,-0.2778254199662385,0.2400384567875128
#2859703,-0.5340812765818376,0.006191154000614104
#542702,-0.03886658893356653,0.7944738193759208
#533802,-0.8379222667332112,4.230696682357582e-11
#536402,0.013680722651930209,0.9228031487020041
#526501,-0.07196533276427525,2.499555902172002e-05
#527802,-0.3077470913316081,0.026600285994325745
#528501,-0.5878106112067192,1.139039647525998e-05
#534204,-0.49639505031477854,0.0002185249504239234
#541101,-0.7240040180702163,6.828991373403452e-09
#541403,-0.2504235998835694,0.07160857132482322
#542202,0.13915621872775596,0.32265473636826913
#542301,0.1464918223471827,0.3213010299277055
#542401,-0.37293492699144565,0.00997909413064377
#542801,-0.38446509734788303,0.017552236911353387
#544102,-0.33937140524600523,0.012706620759648039
#544610,-0.1450515639776766,0.2673659642536762
#544703,-0.24606887628302995,0.07837117623005932
#552603,-0.32400102775783474,0.004210826797683711
#551202,-0.29698361066921686,0.0190982682788779
#551203,-0.37600681251613305,0.0033832057612758044
#551304,-0.5103786362665664,0.00033483751757158964
#640205,-0.5262820531280822,8.259686305130087e-06
#525904,-0.249681602401116,0.0717745604985958
#527602,-0.26135933653011406,0.05012491470469631
#534101,-0.8508407910889275,1.801959670465834e-10
#534606,-0.5694325675088825,2.8675761341879022e-05
#534703,-0.6242826758396114,5.6187925244065494e-06
#535302,-0.5591260956987669,3.999280473999657e-05
#535603,0.0,1.0
#535802,0.02804206963228398,0.8354284840817171
#536102,-0.30792561640226757,0.02071813810822739
#550202,-0.13831874591572219,0.3540644053410714
#550204,0.06670028576444983,0.6411773226501671
#551303,-0.41744448147347685,0.00023630000423647936
#536705,-0.209100718045571,0.18051242018976077
#525502,-0.3784668543105796,0.0054901631957086855
#542201,0.04473356127626076,0.7700143583270112
#544705,-0.3507660344140623,0.00629821246105996
#552111,-0.27693640062995084,0.014334507175224047
#632803,-0.29059533194056464,0.03477126769958427
#640501,-0.8223376818141616,7.28495755922756e-15
#535403,-0.22356397350411078,0.09919588157167243
#533401,-0.6573744042023107,3.4144761210576696e-06
#656306,-0.8619968380178864,2.101350227915967e-09
#551101,0.1468924128482508,0.2740621313123317
#527703,-0.6000000000000001,0.0012858607977242237
#543703,0.33184435602122214,0.01408782718806568
#543705,-0.26722359683273733,0.06699522660816927
#527901,-0.2264554068289192,0.10285924958602065
#527102,-0.9127891636747164,5.9856358673015855e-12
#536201,-0.6719314478761865,5.319724625440532e-07
#544801,-0.37820919983617657,0.0009317883375983165
#640306,0.6362099117601637,1.3931412052759396e-07
#640802,-0.789040431238075,3.269755223852732e-10
#1159405,-0.32837446511687324,0.013143832910342945
#1151303,-0.9861537067131039,2.4789566191834775e-14
#1160803,-0.4529856935151174,0.001026397057596493
#1149101,-0.9901477832512313,9.817047785436618e-29
#1149404,-0.9724137931034483,1.1889146085862704e-26
#1149801,-0.997146927138621,3.369634592274369e-13
#1150203,-0.9884818866486829,1.9145624831993905e-14
#1150204,-0.9792652723209562,3.32864650728486e-14
#1150605,-0.9908045977011495,3.4985485195411604e-30
#1151102,-0.9987677136415691,2.999256998906517e-14
#1151104,-0.8965548781615826,2.384347979733304e-11
#1151703,-0.9193097294105546,5.012790981044168e-47
#2302104,-0.9712319434082699,5.069619535235778e-14
#2302302,-0.18575800957207853,0.16491736723272377
#2302501,-0.9950738916256157,6.559778474139676e-30
#2302801,-0.6534173794611358,8.510489879391892e-07
#2302901,-0.993835527401364,4.005077729258552e-14
#2303103,0.17544663130619764,0.1960272258782768
#2303201,-0.9431409581709702,3.9592897477925463e-13
#2311103,-0.9304345025937003,7.697895682018471e-13
#2302703,-0.6804177182918885,2.582370727335574e-07
#1141602,-0.9876573316836977,6.10237001741436e-14
#1158103,-0.9770114942528735,2.0569127902572158e-27
#2301901,-0.30881945879118244,0.01816831724152871
#2408301,-0.9827190450252791,8.121468479194378e-14
#2303802,-0.9942469183705511,1.2725295403450323e-14
#1159202,-0.9852216748768471,1.0099796857597812e-27
#1157202,-0.941182105009053,3.2740190418673386e-13
#2310203,-0.6704269990644552,8.705249079617313e-07
#1158205,-0.9827190450252791,8.121468479194378e-14
#2304701,-0.957241425530783,1.4370685078270963e-13
#2303304,-0.9038536039732343,3.2662005090504455e-12
#1151403,-0.9202306230454433,0.0
#2304106,-0.4813280872580058,0.00024228037520727269
#2303702,-0.8869900569688054,2.0155756127227927e-11
#1157401,-0.9862068965517242,3.7164538044867194e-29
#1056602,-0.9942469183705511,1.2725295403450323e-14
#1142609,-0.9514324548342715,3.783532568390439e-12
#1056801,-0.9988499133630073,9.615519156600107e-15
#1158901,-0.30541447711658115,0.028355652462358664
#1159404,-0.918336991528435,5.032260736399417e-11
#1159503,-0.02005321160981704,0.8803510438750697
#2312102,-0.993835527401364,4.005077729258552e-14
#336401,-0.047359541340363874,0.7468303696115912
#336301,-0.772397829671343,8.29990294102914e-08
#336501,-0.871453635098902,1.0786830333623615e-09
#338901,-0.7734924681537618,0.0001240921452037769
#339201,-0.7127319850204376,1.1465550522379584e-06
#352702,-0.7713854893129178,2.894451229933018e-07
#352804,-0.8190476190476191,1.6760583868703174e-09
#353201,-0.9117647058823529,3.8599058936360526e-10
#353305,-0.8093690751296878,1.558574199786022e-08
#353502,-0.6031830462090613,0.00021344506691461698
#354501,-0.7385620915032681,2.5215800485929758e-06
#354602,-0.6455116810307499,7.42076144013593e-05
#355101,-0.27695585470349865,0.2149195213707229
#355408,-0.6631578947368422,1.1598461044767754e-05
#355409,-0.7192982456140351,2.5127060957714313e-06
#355705,-0.8812695583819807,5.9250182222723624e-08
#346604,-0.3468658301698706,0.05266005662023021
#362203,0.318112010277741,0.03063708176486472
#354301,-0.9563428805849133,0.0
#337804,-0.8681318681318682,5.525916984250318e-07
#337901,-0.2417728402451219,0.10090988952727561
#338302,-0.7113032974423646,0.00012772809070480206
#338401,-0.9325470249960337,5.271859726415477e-10
#338601,-0.7223242385974246,7.909172662031301e-07
#339901,-0.7843304784240032,3.740879523896388e-07
#340101,0.2929836446943654,0.04713867443934215
#340701,-0.5054574194288021,0.0010571132839612668
#344302,-0.891979557144878,1.85238768471114e-10
#344501,-0.8803928527035958,2.6776156833208848e-08
#344703,-0.9288784237188525,5.657040759793512e-07
#344704,-0.7038153430777868,2.659261855078654e-05
#344801,-0.1928574628257509,0.17095916757843443
#348404,-0.45162230233094547,0.03241169550621261
#352302,-0.7113032974423646,0.00012772809070480206
#352402,-0.5164422895097325,0.0008533708411779303
#355804,-0.6315861769395361,0.001074867894760865
#356101,-0.9166738841450374,1.0275224283530812e-09
#346302,-0.8284989261435388,3.461081107372779e-07
#338402,-0.8787878787878787,5.319397680508792e-06
#355302,-0.8304426318200042,7.042159087181802e-08
#355503,-0.5553158401204901,0.00030528836057346743
#362604,-0.7021673940279435,1.7731823706564217e-05
#353803,0.6910233190806425,0.017844011512848347
#347902,-0.740751109379549,5.441894018710684e-06
#345801,-0.8026800745087813,2.0437996504457155e-08
#352301,-0.41666865126144814,0.0029103080244275857
#352902,-0.708702350715501,4.226501511096047e-06
#353101,-0.7809129001694393,3.8213895384757925e-07
#344504,-0.7253120966402987,2.1918660363847335e-07
#353901,-0.26943012562182533,0.05082174290132677
#354401,-0.912141875543738,8.995189339672464e-07
#345304,-0.43913458541267236,0.004368376267266035
#345904,-0.8421052631578948,1.0817964912497665e-09
#347601,-0.4880990811681368,0.001150992538698147
#706202,-0.8989331499509894,0.00032801631501352767
#263702,-0.8692810457516341,2.158258582693712e-09
#262401,-0.603281931112886,0.0004880131158213635
#713601,-1.0,3.2234751421922368e-24
#261703,-0.934655297826123,4.516551792313577e-10
#262501,-0.9523809523809524,2.0006285978534746e-15
#705502,-0.6381717057351824,0.00023376525941497573
#706504,-0.9166666666666666,1.3894896500716607e-09
#707201,-0.8596491228070176,1.1042535667161752e-09
#707702,-0.9999999999999998,4.17535139757362e-09
#714301,-0.9393939393939392,3.2150205761316875e-07
#715104,-0.9558823529411764,5.347391697765181e-12
#715401,-0.9428571428571428,1.0155433435856716e-09
#715502,-0.631052632312998,1.0087310400896652e-05
#723102,-0.7295287079275198,1.9336982469071274e-07
#702301,-0.863474513401593,1.4096766186043916e-06
#704103,-0.5290432684448219,0.012209437178985559
#711501,-0.9560439560439562,2.385915084327783e-09
#707101,-0.8431372549019609,1.2272689725953054e-08
#712402,-0.8925452021837808,1.1817904901621088e-09
#712401,-0.9508738575628553,0.0
#711601,-0.6730329430622447,2.046936128659144e-05
#715201,-0.774891774891775,1.0594496358755147e-08
#258701,-0.9944903161976939,8.038108005712027e-07
#259802,-0.9760557064832038,2.5230939886886887e-10
#705101,-0.8761904761904763,1.756593532731816e-11
#262901,-0.8169934640522877,5.743389669225629e-08
#717201,-0.8926039741321967,1.6100812839443634e-08
#258803,-0.968421052631579,1.2487144939622356e-15
#259901,-0.8839913921757279,1.1536459387911193e-05
#709101,-0.7039626032336549,4.933792536767022e-05
#713801,-0.9327354270056935,1.4938683754189712e-06
#506902,0.05562918786826215,0.6880865761545314
#507501,-0.7040813654152939,7.3089176738979655e-06
#508301,0.1092129880521591,0.43689844029862757
#508503,-0.5316254706328892,0.00022496692202972522
#513903,0.5277448141473456,7.713640109124041e-05
#514505,0.5978363994408242,6.989762097882652e-06
#515505,0.5084813415281891,8.513272248015453e-05
#515506,0.23158607539672105,0.08496342245610206
#461801,-0.15456099605347334,0.2669101170942504
#504302,-0.013877516341110365,0.9173374219089946
#505901,-0.29824426704573215,0.026416502560739116
#522501,0.34242886923468174,0.012036883554004117
#521302,0.05251955486539652,0.7345722187635799
#523101,0.11531133203941102,0.43569746626732775
#523601,0.30014816288557306,0.047266293414205456
#531305,0.027578468958709076,0.869603200016942
#507301,0.05467420347834699,0.691025095087975
#513501,-0.6984054087294346,1.3925810713119928e-06
#515901,0.7966356479542755,7.0559263569041574e-09
#521402,0.07106392289367129,0.6351039641516403
#523202,0.3291172755623731,0.019948652902659805
#504601,-0.24265680747787946,0.06423394437424823
#505801,-0.2178118558984421,0.21217198730564057
#506905,-0.44537266138789555,0.0022668418661268767
#516901,0.47538080388073384,0.0005113236650786205
#523701,-0.2068925988948002,0.19025063340512005
#2438203,-0.9239655863545964,8.274373147591742e-13
#2440403,-0.8925004595528555,5.46827834656137e-12
#2429901,-0.9159960034987948,1.2308826734951487e-12
#2424402,-0.8434347122457899,4.4921100612495144e-10
#2428303,-0.8015090744042874,8.439911886131059e-10
#2430409,-0.8356682985719016,1.1374270649757694e-10
#2430801,-0.9711144896689102,6.420705886663038e-14
#2431304,-0.2409393745109197,0.07156508609119941
#2431501,-0.7637413190531034,4.501406636817998e-09
#2437101,-0.8178401944350475,7.72670623639327e-10
#2437901,-0.4812486849948787,0.0007075236615501667
#2438801,-0.8244602536393871,4.964046114216558e-10
#2422802,-0.7865767989507839,1.3914191428129946e-09
#2423102,-0.8118043909516363,8.123199777887788e-10
#2423304,-0.6394073294697709,1.1154094804203348e-06
#2423305,-0.8415275456508651,2.3470601751816985e-10
#2428601,-0.8654665074001251,2.6794029915030636e-11
#2429401,-0.6285887493141497,1.4979792062399166e-06
#2421402,-0.9169724692250963,1.2725668510426455e-11
#2415504,-0.49655206380249783,0.00013950674944881224
#2414601,-0.6283685342843021,2.336956461733941e-06
#2416706,-0.5453768398418634,3.262077558793009e-05
#2429603,-0.8549509997488627,6.306178359531526e-11
#2422201,-0.8089554171863081,9.264413196360955e-10
#2421301,-0.9174209747162277,1.8786795582131126e-12
#2420202,-0.9591262162287596,3.709352646035349e-13
#2437308,-0.932621190692086,7.655126076925314e-13
#2415901,-0.6301775250078379,1.3783863962772447e-06
#2415802,-0.8343264036676009,1.2708255155119529e-10
#2428801,-0.6574105386569515,2.6383882732120603e-06
#2437502,-0.8835363013199375,1.234247020150071e-11
#2421702,-0.9734775693966186,4.977320984406392e-14
#2420901,-0.9965457582448797,1.2482791443108315e-14
#2420102,-0.9839098393871255,9.028736529252121e-14
#2431101,-0.8335957079908871,1.5572013497754462e-10
#2428501,-0.8793882206558913,1.278098575803208e-11
#2436501,-0.4438180619447734,0.008529327826689364
#2436103,-0.68135982250898,3.780290176910844e-06
#2430901,-0.9492127669654132,6.447611540241701e-13
#2420701,-0.9267348932412656,1.1214897328899281e-12
#2438701,-0.728290699968327,2.2851113748450848e-07
#2414701,-0.7363548611711703,2.6742576471935667e-08
#2429308,-0.9140152816508474,2.1528653720419117e-12
#2414501,0.22199230923733906,0.08917338363191342
#2415701,-0.7958579411212947,8.902873424016708e-10
#2439901,0.38928631612885484,0.0032207507466583112
#2421401,-0.8462366157760879,8.579026431507716e-11
#2415507,0.6958256232465153,1.1520204125444099e-07
#2416405,-0.5336900103895137,6.913484132924778e-05
#2415605,-0.6500524038113046,1.0963317235668941e-06
#2430502,-0.7781153526407419,4.512498187868275e-09
#2428901,-0.7889320586105297,1.0309204690522165e-09
#2428203,-0.7540928013539965,6.408551327615085e-09
#2428103,-0.8937739683793237,4.884996807025203e-12
#2424703,0.13690843500771613,0.33706101051795057
#2423701,-0.8240293624889241,4.259075352271985e-10
#2422202,-0.8274069117904845,3.8542960664160587e-10
#2421803,-0.9703089196508266,1.8621078705422162e-13
#2439302,-0.8232442265119311,4.11152168967505e-10
#2439101,-0.8120988268089694,1.5307742995954956e-08
#2437204,-0.8664986894387244,6.811298252182005e-11
#2436302,-0.666125212549996,4.30176779880703e-07
#2432702,-0.7577281494151025,9.400817837718135e-09
#2431902,0.5702569237422879,1.4404989212982303e-05
#2431601,-0.540675315360468,3.812793184423666e-05
#2844507,-0.7436772223555879,2.58679849765728e-09
#2836601,0.3631821340367837,0.007850313216069153
#2835602,-0.3324046516346249,0.01624693650355834
#2835508,0.28351110894619114,0.04442936876121568
#2852913,-0.44652504452115044,0.0014811001322906855
#2846501,-0.7248914015445675,6.84802824477245e-09
#2835911,0.2471441966921179,0.0753742278619378
#2835301,-0.7342448506728033,2.488311801412368e-08
#2846401,-0.6448739912340374,3.238463808830053e-07
#2837101,0.005052116149445012,0.9699179107124015
#2851902,-0.11112060535287083,0.3850793970036219
#2837401,0.6519742967526492,5.576840394272027e-07
#607801,0.09891725082320825,0.5885870559007456
#614401,-0.6253053994807224,0.005545667315244049
#362706,-0.4623761875440992,0.001138574718137006
#362801,-0.44343889995808755,0.0009175348195185589
#363601,-0.6776462442342658,9.344424571854529e-05
#604102,-0.5916525170421115,5.246579050952918e-05
#360501,-0.7848854747681296,1.8870505550468016e-07
#604903,-0.7786561264822134,3.1419199845808747e-09
#605502,-0.7426900584795321,9.024576201675731e-07
#605601,-0.7979977731365424,2.359151930987478e-08
#605701,-0.6698641270570838,0.0005236624799359954
#363401,0.4030299679679092,0.025531700192576823
#612105,-0.8441558441558441,7.435700708597444e-11
#361802,-0.9378097778799172,1.1996725999428205e-06
#362805,-0.3703755546897745,0.022996408711504844
#363803,-0.3869601792250281,0.012018060251199583
#623201,-0.3571428571428571,0.27509920634920637
#360401,-0.857707509881423,6.05487852963348e-12
#394612000000000,-0.8717906318751982,8.686132480061987e-12
#393104000000000,-0.4199901323253345,7.779275572141096e-10
#391006000000000,-0.6416561527086869,1.5692271275392034e-06
#393144000000000,-0.7187466130571746,1.9890647038607035e-10
#392414000000000,-0.8948695833093332,9.845006249054638e-17
#391622000000000,0.06358803407587005,0.6028384555047701
#394619000000000,-0.9276257787148791,4.312296706823862e-14
#391922000000000,-0.7810423355857572,1.080492156348748e-12
#391552000000000,-0.8004683113984395,6.239359315830429e-14
#391822000000000,-0.9189808872641302,7.709869233509327e-14
#391544000000000,-0.08821869743773918,0.44829567078927735
#393610000000000,-0.21093225398846793,0.0061833582441049705
#392433000000000,-0.8502740354059862,4.1038806935126996e-19
#381716000000000,-0.8432555626256008,3.2663294388177614e-11
#383458000000000,-0.13007599302831052,0.32378200403255986
#383448000000000,-0.9375904424334244,2.9911748398235342e-12
#381611000000000,-0.6950484923052117,5.562325320185587e-08
#381826000000000,-0.4600605105569992,0.0004727640197684105
#383130000000000,-0.7435658921587341,7.461982097072446e-09
#382909000000000,-0.6731327816568873,3.140351273324522e-07
#383839000000000,-0.4270305251836761,0.00118270149384864
#381131000000000,-0.11645395616444935,0.37879793531253547
#375619000000000,-0.23586475766431486,0.07537296768228742
#375625000000000,-0.03767689125417552,0.46182701229279466
#381444000000000,-0.1537108281944103,0.00022861107161885398
#373917000000000,-0.8415168873220803,3.478615563925666e-19
#375652000000000,-0.38180003550428665,0.0035403391852785603
#375228000000000,-0.20765070776223932,0.05246586182625521
#380131000000000,-0.3902250531509951,8.065077670171474e-07
#375759000000000,0.14822200667278723,0.10507879566497003
#375201000000000,-0.689103347202554,3.7046703133250543e-23
#375955000000000,-0.6919600604898767,1.9887279085087627e-07
#380507000000000,-0.10965388431254514,0.05292677994279689
#374717000000000,-0.4175114206588512,6.799762346622365e-07
#381048000000000,-0.19106722127368111,0.1541725256329941
#381701000000000,0.14715894264801027,0.27095209916765317
#373529000000000,0.1611585637908845,0.14164862336864348
#381725000000000,-0.25763859899953134,0.000979816097632775
#373233000000000,-0.508544516266624,5.7818061490173855e-18
#374908000000000,-0.2854734450122918,0.030018688715471434
#374923000000000,-0.31500146066878604,2.6278931200973316e-06
#375507000000000,0.11477424380190213,0.3804322318094776
#373641000000000,-0.16439058867512854,0.21511973293836661
#372408000000000,-0.2687275322346736,0.03968977146213177
#375658000000000,0.5548898483491869,5.681572982887879e-10
#374653000000000,-0.4987708698620554,2.8274364896644622e-08
#380057000000000,-0.3242763094032067,0.0035268281649398626
#374931000000000,-0.8339014544558947,5.3426133200433736e-14
#373341000000000,-0.7522973744004414,3.0315535035957494e-09
#373202000000000,-0.6535119029139569,6.317235350693011e-07
#375732000000000,-0.326379779944896,3.911799316989166e-07
#375910000000000,-0.028632790676321924,0.8199964482668839
#382319000000000,0.15048725211242575,0.16278102841645048
#380004000000000,-0.22395057878852212,0.09384167667236512
#382601000000000,-0.08895392940318322,0.2690338018068229
#375915000000000,-0.36009969537715353,0.00612443880254713
#380036000000000,-0.22544013105073385,0.07376846701419686
#375342000000000,-0.06994992502509223,0.21694074632709648
#374930000000000,-0.22904338154270149,5.474387185379167e-05
#373231000000000,-0.4955831781919327,5.4288315657926914e-27
#373005000000000,-0.8289387487283681,1.9581360645997745e-10
#380712000000000,-0.1657421652679139,0.014516540402201147
#375801000000000,-0.1298948675879055,0.11883655997134031
#381456000000000,-0.15281316506604462,0.000276785347504429
#381109000000000,-0.28141437424873417,0.03053119444745703
#375439000000000,-0.1631984212264903,0.0024235586796624675
#372641000000000,-0.38185913350077294,0.0046632615475799884
#374323000000000,-0.454589917565667,0.0004881968481013385
#372803000000000,-0.270742936670034,0.03799020305143325
#373008000000000,-0.12658397172112404,0.34080589948119777
#380338000000000,-0.08295180066499688,0.3528664693642444
#373510000000000,-0.5323318594704478,3.2348676943884207e-08
#375211000000000,0.10120448955044184,0.4411849030840441
#374358000000000,0.03777404852730543,0.5057268257892018
#375457000000000,-0.3731072136758613,1.7346543929160038e-10
#374347000000000,-0.46103896698937336,0.00040091844443290833
#374837000000000,-0.036186625241314,0.7867072331152447
#381747000000000,-0.7163558050316344,5.035627900118821e-08
#370958000000000,-0.9569650920257182,7.865809826585306e-16
#372802000000000,-0.9271274056457969,1.077479521482625e-13
#375459000000000,-0.9063609563481377,4.057094673182863e-15
#375331000000000,-0.8698288989549336,2.744741547717183e-12
#373702000000000,-0.9391558011731401,5.728703278665976e-14
#372214000000000,-0.9979797979797979,1.1191340204576825e-15
#375719000000000,0.40350052267338016,7.277873469468751e-06
#370217000000000,-0.9804379333931823,2.9274245641200675e-14
#373127000000000,-0.814573251385801,1.2547816637625768e-10
#380510000000000,0.2690310395567223,0.01789982657375744
#374544000000000,-0.986855913969829,2.4380242528634998e-15
#375149000000000,0.4785930470030368,0.00031065887357324587
#370322000000000,-0.09866098519830113,0.4279609873336705
#371306000000000,-0.9492063492063493,3.7835930678570176e-16
#373054000000000,-1.0,7.539975257631811e-33
#375257000000000,-0.14413928197721132,0.06124431634272058
#370352000000000,-0.8922611368348016,2.5561358340151444e-14
#373358000000000,-0.6838914949448515,2.966512167813674e-12
#371621000000000,-0.8533023082161291,2.438899270613519e-15
#373701000000000,-0.7961314367113372,5.023891760711316e-10
#375454000000000,-0.9051633085837761,1.7785277006269702e-34
#372510000000000,-0.6571553063767911,2.1019821622496552e-07
#380344000000000,-0.3888188387055556,6.684020262290522e-10
#373528000000000,-0.9285910060886101,2.910060811614301e-13
#380005000000000,0.09800019229546202,0.44980610213143823
#380153000000000,-0.5115944675680391,3.101155618964084e-14
#374826000000000,-0.8906824338766669,1.6733315178772656e-13
#374014000000000,-0.9298049884761634,5.63957556204996e-13
#371026000000000,-0.966273187183811,3.9300117798897904e-16
#380333000000000,-0.8217922482757001,4.6033002256589103e-10
#375832000000000,-0.4165942481556085,1.6688421988122083e-11
#980,0.24587961402832,0.08124693567420886
#972,-0.4351689105121464,0.004590332203419757
#978,0.8888915985153278,1.4256004099448295e-11
#977,-0.6036179494751791,0.00010552186655341661
#979,0.7182524655451412,2.8226408233497677e-08
#803,-0.7367284132118972,1.234330701672077e-08
#804,-0.7593262504877616,9.099600710335837e-09
#806,-0.8280938268261456,1.6395921400823871e-09
#809,-0.6437091739041763,1.5726813863985538e-06
#810,-0.8670335423222504,1.1509914224997468e-10
#811,-0.8732742075520998,1.343220496788416e-11
#874,-0.5906173285883414,3.8597942351042905e-05
#825,-0.6947334742918749,5.216242293129898e-07
#815,-0.4227873260766418,0.0011456591242295186
#1037,-0.23493297373937078,0.0936637924893046
#1040,-0.745987057066813,1.59378021598965e-08
#902,-0.6029923440117694,2.9381867970294305e-06
#903,-0.8803418803418804,1.597565294754788e-15
#886,-0.6578041929775528,1.0328933536504557e-06
#880,-0.8480271373025974,3.175829929976275e-10
#894,-0.9346851681910671,6.966622319818395e-11
#856,-0.7938223013709341,1.6091246279794094e-08
#849,-0.739575778413416,8.76597701347982e-07
#789,-0.8049407253222137,9.518544122608134e-10
#792,-0.7337754780718388,4.409235099232811e-08
#793,-0.9221324218887396,2.55136466856184e-12
#794,-0.8809206994567138,7.364354720276812e-11
#796,-0.7612317145891153,8.99114891587663e-09
#797,-0.5192742910545667,8.646581377202675e-05
#801,-0.9442560423337399,8.431132666824961e-13
#802,-0.8222840598523391,8.960045079415762e-10
#860,-0.3134483530661063,0.017940232102856394
#1042,-0.8106322038789215,3.699835333980565e-10
#942,-0.7469821324656847,2.0583134346910698e-08
#916,-0.540060760253485,4.8505052697326765e-05
#946,-0.8369116943901255,1.357225331664339e-10
#953,-0.7479716749817661,2.2777735156596705e-07
#807,-0.8891549814626346,6.2788977600242554e-12
#1043,-0.8051390832918055,5.691874424067756e-10
#863,-0.4689790496105418,0.0028468763071394045
#1016,-0.8337700005355814,2.788297391626773e-10
#931,-0.6986164745407605,6.195392804361577e-07
#939,-0.7669747839954075,4.002844150413599e-09
#952,-0.2869999276570522,0.03843816715000988
#747,0.01932400973497961,0.8851596423658485
#910,-0.7184477364915453,3.068541171149041e-08
#859,-0.6241749404301833,3.392492925893725e-06
#800,-0.7750911453015731,2.0043930531598044e-09
#805,-0.8168416925631957,5.846246832737868e-10
#818,-0.7048751626049893,2.9422673016161878e-08
#909,-0.8904320895428784,5.582048640009408e-12
#1017,-0.8000256012288656,2.958071033898204e-09
#1036,-0.7433623315633262,1.078273103466542e-08
#867,-0.9072991925822183,5.664386209588119e-12
#929,-0.1895409192330012,0.1530132395414986
#850,-0.06728828073620277,0.6043849977684418
#853,-0.8579085351444647,1.712908325055162e-10
#908,-0.5775731413342674,1.9000844405927502e-05
#911,-0.3040729978258063,0.0007470039086084877
#1020,-0.8222840598523391,8.960045079415762e-10
#914,-0.8337271384623665,1.1581690112853693e-10
#1022,-0.9202257841825111,7.810059373901455e-12
#1018,-0.8489093496160086,5.077811391021428e-11
#1021,-0.7296765336798602,1.0693936985698373e-08
#917,0.35077768935861936,0.01137628377217086
#749,-0.68515930517894,2.1631318810467359e-07
#752,-0.9538207982962809,1.6677915154192475e-13
#786,-0.6810263367929078,4.889290303048598e-07
#787,-0.7787046434230941,1.9423924721737823e-09
#928,-0.6327646278863238,2.9699719998926915e-06
#823,-0.8264201165156677,1.840225509163583e-09
#824,0.07682923179093423,0.5605585195822558
#872,-0.8034665874365693,1.063406763265585e-09
#828,-0.7821878025756662,2.9977143605133387e-09
#829,-0.8244797488340417,8.826228491487979e-10
#832,-0.9042681116244329,1.7867382066791015e-11
#833,-0.6826083391087537,3.7663926609110427e-07
#834,-0.8963260832014724,3.787363195172124e-10
#836,-0.7081420771746313,0.0002458519060433382
#839,-0.8011518707493851,5.1905949457486265e-09
#840,-0.9369656511952609,1.1349734575903359e-12
#842,-0.9097040844432855,2.0704909132419382e-10
#846,-0.8257176559973108,1.6664197370905843e-09
#817,-0.8198701777122994,2.3336895774969274e-10
#919,-0.8142890379212234,2.7822922828900687e-09
#819,-0.8550349989636229,9.342073404908237e-11
#821,-0.8041496000941498,4.709140262064771e-10
#822,-0.42544063356923684,0.0010172413503286527
#920,-0.31553988021019125,0.017056218377492265
#912,-0.7151138542960941,3.141498692944042e-08
#921,-0.11971005425242183,0.36695720054226233
#926,-0.6882247780962438,1.9609078682296916e-07
#948,-0.27534885774967777,0.037233223463060766
#934,-0.9294952972545284,7.083767384748257e-13
#935,0.38268825989261146,0.02957458986573789
#861,0.21287887519373758,0.16031756956521537
#881,-0.8291081515456774,1.4581351490867932e-10
#865,-0.9025910760821682,3.659249034684554e-12
#905,-0.7985221776677289,1.3439377778659061e-09
#907,-0.9395814787591058,8.800050639929917e-13
#1024,-0.3689254012778014,0.004497978102201666
#1035,-0.7326822454506242,2.7452851737823606e-08
#866,-0.8317994430773299,1.173949925574797e-10
#868,-0.9566746864986048,9.194917063062152e-12
#869,-0.8614410599625006,2.7580005423872775e-11
#826,0.0667585897728624,0.6208446203188739
#1052,-0.88274276873145,1.1209775491171995e-11
#875,-0.7308664254459363,2.7866098655698952e-08
#876,-0.8329825098033377,1.4131794023912252e-10
#877,-0.8911321112212156,8.638982735843087e-11
#879,-0.9279849160893391,9.504718476617697e-11
#884,-0.8244797488340417,8.782023172946096e-10
#885,-0.5414367134650601,4.820700507799217e-05
#1064,-0.6899561639217832,1.9352173656714923e-07
#887,-0.8250561102935164,2.0284552336393482e-10
#891,-0.10162195813511539,0.4683645671139799
#893,-0.9679041850500236,1.8985958652714558e-13
#895,-0.8686362791797533,3.406039251130082e-09
#899,-0.6813665629952075,1.5072231148495842e-07
#936,-0.8037605210028465,6.335160888250306e-10
#937,-0.7996120088462758,8.544787302382074e-10
#813,-0.8009211286873883,5.30969473829083e-10
#944,-0.6714663446689799,1.038523726935844e-06
