date,level,site
2018-05-31,-19.441799860983014,Site_1
2018-06-30,-9.940273272026594,Site_1
2018-07-31,-7.648694020330242,Site_1
2018-08-31,-9.277875933417208,Site_1
2018-09-30,-7.616302640563131,Site_1
2018-10-31,-24.296981830022702,Site_1
2018-11-30,-20.234497760665448,Site_1
2018-12-31,-28.544672676676246,Site_1
2019-01-31,-28.508096954226524,Site_1
2019-02-28,-19.87376199194226,Site_1
2019-03-31,-20.394773024676702,Site_1
2019-04-30,-28.709811379116015,Site_1
2019-05-31,-25.43105999895231,Site_1
2019-06-30,-9.130539062789381,Site_1
2019-07-31,-10.545872070639781,Site_1
2019-08-31,-8.913933054559726,Site_1
2019-09-30,-7.608045018239187,Site_1
2019-10-31,-21.772222221021508,Site_1
2019-11-30,-18.95198601073023,Site_1
2019-12-31,-22.03800959329772,Site_1
2020-01-31,-25.3340573037491,Site_1
2020-02-29,-19.235563183520647,Site_1
2020-03-31,-21.301221383548807,Site_1
2020-04-30,-29.91246576069606,Site_1
2020-05-31,-26.21394539397761,Site_1
2020-06-30,-7.5936139665192846,Site_1
2020-07-31,-8.72402277642802,Site_1
2020-08-31,-12.651409569315968,Site_1
2020-09-30,-6.934872356666284,Site_1
2020-10-31,-17.34798779155809,Site_1
2020-11-30,-16.20525089393785,Site_1
2020-12-31,-21.55586384831905,Site_1
2021-01-31,-18.328857709096354,Site_1
2021-02-28,-28.751727553943432,Site_1
2021-03-31,-28.486670860540062,Site_1
2021-04-30,-19.451087758553655,Site_1
2021-05-31,-16.438714517825648,Site_1
2021-06-30,-6.957280221608233,Site_1
2021-07-31,-8.354700642159532,Site_1
2021-08-31,-10.106050510248904,Site_1
2021-09-30,-13.050549943128916,Site_1
2021-10-31,-22.05763400662353,Site_1
2021-11-30,-22.426441725915375,Site_1
2021-12-31,-17.70887786778796,Site_1
2022-01-31,-21.583218808144515,Site_1
2022-02-28,-17.428141363816405,Site_1
2022-03-31,-27.665796282450064,Site_1
2022-04-30,-24.39826423207886,Site_1
2022-05-31,-26.34776515850893,Site_1
2022-06-30,-12.081121787731092,Site_1
2022-07-31,-8.576749777609614,Site_1
2022-08-31,-9.890520023967674,Site_1
2022-09-30,-9.967371977333872,Site_1
2022-10-31,-27.49734017834358,Site_1
2022-11-30,-28.29586067041166,Site_1
2022-12-31,-25.72184470742416,Site_1
1985-01-31,-25.08738857560631,Site_80
1985-02-28,-20.917666369201832,Site_80
1985-03-31,-28.11085071589061,Site_80
1985-04-30,-25.238506307966258,Site_80
1985-05-31,-26.23769655959784,Site_80
1985-06-30,-12.703611970832402,Site_80
1985-07-31,-12.702780854542455,Site_80
1985-08-31,-8.72157659151291,Site_80
1985-09-30,-7.374582339571586,Site_80
1985-10-31,-24.01983398037728,Site_80
1985-11-30,-29.5498823676384,Site_80
1985-12-31,-21.554068596884292,Site_80
1986-01-31,-27.62005352745765,Site_80
1986-02-28,-20.153559103392915,Site_80
1986-03-31,-25.459927817596103,Site_80
1986-04-30,-24.594505518238243,Site_80
1986-05-31,-29.52177732201402,Site_80
1986-06-30,-12.737606826870028,Site_80
1986-07-31,-7.237094205113561,Site_80
1986-08-31,-14.017773589502614,Site_80
1986-09-30,-6.090603969810527,Site_80
1986-10-31,-18.894284358691184,Site_80
1986-11-30,-27.219117671216193,Site_80
1986-12-31,-26.042348021466232,Site_80
1987-01-31,-17.547501830532205,Site_80
1987-02-28,-19.618652042010048,Site_80
1987-03-31,-27.409612340994208,Site_80
1987-04-30,-27.53294861004915,Site_80
1987-05-31,-29.394517093693512,Site_80
1987-06-30,-6.387095876503153,Site_80
1987-07-31,-7.197351763782001,Site_80
1987-08-31,-11.400096911938787,Site_80
1987-09-30,-8.322567463101027,Site_80
1987-10-31,-28.47657187656494,Site_80
1987-11-30,-18.732172703313736,Site_80
1987-12-31,-17.788704976194175,Site_80
1988-01-31,-27.343858297807838,Site_80
1988-02-29,-19.69586636306765,Site_80
1988-03-31,-27.128151977743954,Site_80
1988-04-30,-22.48069326619112,Site_80
1988-05-31,-28.531946142264896,Site_80
1988-06-30,-11.981198590904574,Site_80
1988-07-31,-11.420057939417523,Site_80
1988-08-31,-7.110847026009537,Site_80
1988-09-30,-6.462547058421913,Site_80
1988-10-31,-22.03166667444659,Site_80
1988-11-30,-27.563213479074925,Site_80
1988-12-31,-20.22026184673814,Site_80
1989-01-31,-27.544350247161876,Site_80
1989-02-28,-27.39519376595132,Site_80
1989-03-31,-17.95646983344652,Site_80
1989-04-30,-27.274270922386847,Site_80
1989-05-31,-21.720203050194478,Site_80
1989-06-30,-8.883295104569388,Site_80
1989-07-31,-9.422446315854792,Site_80
1989-08-31,-6.742675349888357,Site_80
1989-09-30,-9.21254489324959,Site_80
1989-10-31,-22.047892417735554,Site_80
1989-11-30,-18.89815733384708,Site_80
1989-12-31,-21.262511678471423,Site_80
1990-01-31,-25.214805117029876,Site_80
1990-02-28,-22.10376048794015,Site_80
1990-03-31,-18.980569384976704,Site_80
1990-04-30,-21.897991152222787,Site_80
1990-05-31,-26.86434752721685,Site_80
1990-06-30,-14.938783020345946,Site_80
1990-07-31,-9.025185180091214,Site_80
1990-08-31,-13.221875538545715,Site_80
1990-09-30,-6.556404795131753,Site_80
1990-10-31,-29.910000410906566,Site_80
1990-11-30,-19.271155913154594,Site_80
1990-12-31,-23.1282415476343,Site_80
1991-01-31,-29.07969467355806,Site_80
1991-02-28,-28.178706935516317,Site_80
1991-03-31,-19.312131339713822,Site_80
1991-04-30,-22.93608413539804,Site_80
1991-05-31,-23.899742450008567,Site_80
1991-06-30,-6.829992315474151,Site_80
1991-07-31,-12.558146748587966,Site_80
1991-08-31,-14.239598374884931,Site_80
1991-09-30,-7.249768282606826,Site_80
1991-10-31,-24.859056268537298,Site_80
1991-11-30,-17.124772829170144,Site_80
1991-12-31,-26.345738226979535,Site_80
1992-01-31,-22.48378780716535,Site_80
1992-02-29,-21.824679476029374,Site_80
1992-03-31,-27.759051909431918,Site_80
1992-04-30,-18.747304554944982,Site_80
1992-05-31,-23.70331571449855,Site_80
1992-06-30,-6.513988516582179,Site_80
1992-07-31,-7.920371570465833,Site_80
1992-08-31,-11.835316048134027,Site_80
1992-09-30,-7.700272095819628,Site_80
1992-10-31,-27.179038939724727,Site_80
1992-11-30,-24.316000742138634,Site_80
1992-12-31,-22.74743842710981,Site_80
1993-01-31,-21.620165898865807,Site_80
1993-02-28,-28.063377133172892,Site_80
1993-03-31,-20.331750196066373,Site_80
1993-04-30,-23.36029251182019,Site_80
1993-05-31,-16.77475738568424,Site_80
1993-06-30,-6.682864507810924,Site_80
1993-07-31,-14.653894556527439,Site_80
1993-08-31,-8.50581904477275,Site_80
1993-09-30,-12.109348881782022,Site_80
1993-10-31,-23.874050616267237,Site_80
1993-11-30,-17.1612317050082,Site_80
1993-12-31,-22.770970333987847,Site_80
1994-01-31,-24.670087472322585,Site_80
1994-02-28,-28.137119270607144,Site_80
1994-03-31,-28.977703767792654,Site_80
1994-04-30,-20.03412673597404,Site_80
1994-05-31,-27.143286858732637,Site_80
1994-06-30,-8.911891637198057,Site_80
1994-07-31,-14.766730476051139,Site_80
1994-08-31,-9.12913864333299,Site_80
1994-09-30,-13.489884915680054,Site_80
1994-10-31,-20.224852165591216,Site_80
1994-11-30,-24.0744104932008,Site_80
1994-12-31,-28.194492991117173,Site_80
1995-01-31,-29.959100020157408,Site_80
1995-02-28,-27.20325648364318,Site_80
1995-03-31,-28.180956929330815,Site_80
1995-04-30,-23.301917942010803,Site_80
1995-05-31,-27.68522832422137,Site_80
1995-06-30,-9.800279625322533,Site_80
1995-07-31,-8.909085069618827,Site_80
1995-08-31,-6.81048899187128,Site_80
1995-09-30,-9.707398619077814,Site_80
1995-10-31,-21.082236594430256,Site_80
1995-11-30,-21.945344651580612,Site_80
1995-12-31,-23.9927249484165,Site_80
1996-01-31,-21.292634189052613,Site_80
1996-02-29,-29.199966898298374,Site_80
1996-03-31,-18.8031782829544,Site_80
1996-04-30,-16.996302999545975,Site_80
1996-05-31,-28.21183161276849,Site_80
1996-06-30,-12.253228084480218,Site_80
1996-07-31,-10.164702432977275,Site_80
1996-08-31,-10.129248599299505,Site_80
1996-09-30,-12.306901448542341,Site_80
1996-10-31,-19.58007731176511,Site_80
1996-11-30,-18.932408263108425,Site_80
1996-12-31,-18.64222582849915,Site_80
1997-01-31,-22.10426515196815,Site_80
1997-02-28,-28.30028455313016,Site_80
1997-03-31,-24.27262326949974,Site_80
1997-04-30,-29.08983668873076,Site_80
1997-05-31,-24.49159905644754,Site_80
1997-06-30,-7.928162023137478,Site_80
1997-07-31,-8.335221410739479,Site_80
1997-08-31,-6.869667958777772,Site_80
1997-09-30,-14.503873315125452,Site_80
1997-10-31,-28.028137987447913,Site_80
1997-11-30,-28.17758544205368,Site_80
1997-12-31,-28.73991725018995,Site_80
1998-01-31,-19.998930384971672,Site_80
1998-02-28,-24.481281895183738,Site_80
1998-03-31,-29.729255899782107,Site_80
1998-04-30,-18.081603860041483,Site_80
1998-05-31,-21.027118126759955,Site_80
1998-06-30,-7.529647099061729,Site_80
1998-07-31,-8.231830994813077,Site_80
1998-08-31,-12.262399021303441,Site_80
1998-09-30,-7.100162389745645,Site_80
1998-10-31,-19.721779426206222,Site_80
1998-11-30,-24.262204720691017,Site_80
1998-12-31,-23.649699610273416,Site_80
1999-01-31,-28.846559288751436,Site_80
1999-02-28,-21.967446884575914,Site_80
1999-03-31,-25.242940498326405,Site_80
1999-04-30,-19.0268890482456,Site_80
1999-05-31,-24.89529018027531,Site_80
1999-06-30,-7.7095859220436305,Site_80
1999-07-31,-10.904693531908265,Site_80
1999-08-31,-13.050385253350548,Site_80
1999-09-30,-10.567648121395614,Site_80
1999-10-31,-26.14451363698522,Site_80
1999-11-30,-24.978681857530212,Site_80
1999-12-31,-29.9653223408203,Site_80
2000-01-31,-19.189988090111676,Site_80
2000-02-29,-29.00261325341169,Site_80
2000-03-31,-26.466363262465308,Site_80
2000-04-30,-24.095005927105717,Site_80
2000-05-31,-27.467001362710985,Site_80
2000-06-30,-11.290044655053002,Site_80
2000-07-31,-7.019581111989546,Site_80
2000-08-31,-12.681083724806953,Site_80
2000-09-30,-11.57538864440494,Site_80
2000-10-31,-17.737932937801943,Site_80
2000-11-30,-19.4785085044183,Site_80
2000-12-31,-19.703917939456908,Site_80
2001-01-31,-16.248219238027595,Site_80
2001-02-28,-16.328961845461514,Site_80
2001-03-31,-25.498915071680656,Site_80
2001-04-30,-27.650238741025554,Site_80
2001-05-31,-22.690919925380328,Site_80
2001-06-30,-13.601938859979073,Site_80
2001-07-31,-9.454923882444369,Site_80
2001-08-31,-9.233065063492695,Site_80
2001-09-30,-13.923076513095598,Site_80
2001-10-31,-22.86639814315362,Site_80
2001-11-30,-27.601485210227516,Site_80
2001-12-31,-16.74320576455721,Site_80
2002-01-31,-19.216748808935414,Site_80
2002-02-28,-22.351277540319842,Site_80
2002-03-31,-29.977336905094937,Site_80
2002-04-30,-26.187268447741648,Site_80
2002-05-31,-27.314675089704266,Site_80
2002-06-30,-13.136133354333982,Site_80
2002-07-31,-8.677696107533778,Site_80
2002-08-31,-8.550160668692367,Site_80
2002-09-30,-6.48684664771222,Site_80
2002-10-31,-19.06087040973226,Site_80
2002-11-30,-22.50304226302265,Site_80
2002-12-31,-25.466351274847412,Site_80
2003-01-31,-27.305684868348038,Site_80
2003-02-28,-18.15940985825719,Site_80
2003-03-31,-27.760228531470933,Site_80
2003-04-30,-16.730169247168497,Site_80
2003-05-31,-29.73301341750379,Site_80
2003-06-30,-11.758285775955688,Site_80
2003-07-31,-7.470593333234165,Site_80
2003-08-31,-6.928576876995718,Site_80
2003-09-30,-10.282628402735146,Site_80
2003-10-31,-25.945529743921057,Site_80
2003-11-30,-29.643956347492452,Site_80
2003-12-31,-25.92620397915798,Site_80
2004-01-31,-20.52070223271623,Site_80
2004-02-29,-23.32582904887963,Site_80
2004-03-31,-25.361943424056363,Site_80
2004-04-30,-20.61702606536939,Site_80
2004-05-31,-28.50969768688301,Site_80
2004-06-30,-12.706145850819633,Site_80
2004-07-31,-14.258276683735925,Site_80
2004-08-31,-12.101331971006616,Site_80
2004-09-30,-14.727453699104231,Site_80
2004-10-31,-18.30193469475803,Site_80
2004-11-30,-27.78874348201956,Site_80
2004-12-31,-18.630730190602968,Site_80
2005-01-31,-22.433308286683427,Site_80
2005-02-28,-18.90733557492567,Site_80
2005-03-31,-28.102296838849618,Site_80
2005-04-30,-22.76274154317042,Site_80
2005-05-31,-25.232587481446465,Site_80
2005-06-30,-13.277062372287602,Site_80
2005-07-31,-6.760428746489223,Site_80
2005-08-31,-7.962457479807878,Site_80
2005-09-30,-9.151215515980327,Site_80
2005-10-31,-27.680282324087553,Site_80
2005-11-30,-19.176374446556284,Site_80
2005-12-31,-23.803330836188604,Site_80
2006-01-31,-28.4176715846675,Site_80
2006-02-28,-26.81256183711713,Site_80
2006-03-31,-18.634427457738525,Site_80
2006-04-30,-28.01476323381914,Site_80
2006-05-31,-26.137058638285012,Site_80
2006-06-30,-12.57239773921603,Site_80
2006-07-31,-13.18817919686183,Site_80
2006-08-31,-8.496553585380791,Site_80
2006-09-30,-11.375432993817483,Site_80
2006-10-31,-28.286186828807274,Site_80
2006-11-30,-22.965972587486736,Site_80
2006-12-31,-18.96743163944255,Site_80
2007-01-31,-21.985635362883222,Site_80
2007-02-28,-27.778500302188974,Site_80
2007-03-31,-28.106399636864808,Site_80
2007-04-30,-27.725129112213228,Site_80
2007-05-31,-19.072583909567687,Site_80
2007-06-30,-9.992626198883103,Site_80
2007-07-31,-9.843759145203872,Site_80
2007-08-31,-13.19030511434257,Site_80
2007-09-30,-9.078520533399935,Site_80
2007-10-31,-20.26070185381424,Site_80
2007-11-30,-19.85130213733087,Site_80
2007-12-31,-21.24794189167822,Site_80
2008-01-31,-17.669541094639143,Site_80
2008-02-29,-24.16749597281456,Site_80
2008-03-31,-21.45797318163236,Site_80
2008-04-30,-26.042163408129394,Site_80
2008-05-31,-17.492158617571462,Site_80
2008-06-30,-7.238756592846409,Site_80
2008-07-31,-11.883707670140812,Site_80
2008-08-31,-10.680413958038368,Site_80
2008-09-30,-11.118160731468942,Site_80
2008-10-31,-26.393105032888784,Site_80
2008-11-30,-23.4018052119444,Site_80
2008-12-31,-23.58581788217022,Site_80
2009-01-31,-28.466138093257406,Site_80
2009-02-28,-28.97063341705377,Site_80
2009-03-31,-22.440942098323305,Site_80
2009-04-30,-20.308074457179714,Site_80
2009-05-31,-22.601074146254042,Site_80
2009-06-30,-10.175165637934933,Site_80
2009-07-31,-10.913729916532215,Site_80
2009-08-31,-12.88211702768962,Site_80
2009-09-30,-8.172594803046211,Site_80
2009-10-31,-16.905458274605678,Site_80
2009-11-30,-18.4426862731634,Site_80
2009-12-31,-26.34590867705394,Site_80
2010-01-31,-26.50388362261982,Site_80
2010-02-28,-29.897400668547682,Site_80
2010-03-31,-24.181703079941865,Site_80
2010-04-30,-25.372145234550356,Site_80
2010-05-31,-25.490369815999394,Site_80
2010-06-30,-10.045833054690652,Site_80
2010-07-31,-10.770032056073703,Site_80
2010-08-31,-9.227625244877725,Site_80
2010-09-30,-6.38719275343148,Site_80
2010-10-31,-24.195453292342144,Site_80
2010-11-30,-18.278129538436968,Site_80
2010-12-31,-16.685921463385288,Site_80
2011-01-31,-17.12330706755229,Site_80
2011-02-28,-16.208298777440277,Site_80
2011-03-31,-22.61979663417959,Site_80
2011-04-30,-25.918908358857756,Site_80
2011-05-31,-29.805958737172435,Site_80
2011-06-30,-6.444035714918311,Site_80
2011-07-31,-10.69447921499981,Site_80
2011-08-31,-13.565025474363887,Site_80
2011-09-30,-12.928255660242739,Site_80
2011-10-31,-23.606960585953278,Site_80
2011-11-30,-27.00797846029452,Site_80
2011-12-31,-27.98381869733023,Site_80
2012-01-31,-18.574528130850727,Site_80
2012-02-29,-28.17044421114837,Site_80
2012-03-31,-26.367344279178756,Site_80
2012-04-30,-18.773223065203656,Site_80
2012-05-31,-21.01452398405761,Site_80
2012-06-30,-13.658357717499673,Site_80
2012-07-31,-10.74224344579425,Site_80
2012-08-31,-7.17429683458856,Site_80
2012-09-30,-11.34098189268503,Site_80
2012-10-31,-29.456384650482683,Site_80
2012-11-30,-28.292131846369188,Site_80
2012-12-31,-27.007113226473436,Site_80
2013-01-31,-19.146911783762555,Site_80
2013-02-28,-19.937969379688756,Site_80
2013-03-31,-20.47225667920126,Site_80
2013-04-30,-24.797467817208446,Site_80
2013-05-31,-19.93696239837629,Site_80
2013-06-30,-9.574399688125915,Site_80
2013-07-31,-12.597061745260216,Site_80
2013-08-31,-11.584825758681635,Site_80
2013-09-30,-14.046126343682797,Site_80
2013-10-31,-22.533452589147508,Site_80
2013-11-30,-27.39269196522998,Site_80
2013-12-31,-17.784078069686863,Site_80
2014-01-31,-21.233232685806655,Site_80
2014-02-28,-19.990548793282873,Site_80
2014-03-31,-26.301937198406222,Site_80
2014-04-30,-29.459551997424903,Site_80
2014-05-31,-18.063905912565957,Site_80
2014-06-30,-6.3705570558929825,Site_80
2014-07-31,-10.703215319338229,Site_80
2014-08-31,-8.1201210187308,Site_80
2014-09-30,-11.98406063805565,Site_80
2014-10-31,-16.63777984809612,Site_80
2014-11-30,-22.156159910494836,Site_80
2014-12-31,-24.592258580019077,Site_80
2015-01-31,-26.317788673883285,Site_80
2015-02-28,-25.637810995852146,Site_80
2015-03-31,-20.004930272029625,Site_80
2015-04-30,-21.759055636150638,Site_80
2015-05-31,-27.6363492071705,Site_80
2015-06-30,-13.274281497280787,Site_80
2015-07-31,-7.954492993871908,Site_80
2015-08-31,-13.924681696096513,Site_80
2015-09-30,-10.71779778024278,Site_80
2015-10-31,-20.687893362801486,Site_80
2015-11-30,-27.50170011365472,Site_80
2015-12-31,-26.6180179042045,Site_80
2016-01-31,-17.262836468014726,Site_80
2016-02-29,-16.280085499977787,Site_80
2016-03-31,-23.723438639019285,Site_80
2016-04-30,-22.528662429058937,Site_80
2016-05-31,-20.512726208225967,Site_80
2016-06-30,-13.088304509754368,Site_80
2016-07-31,-6.230923007776708,Site_80
2016-08-31,-8.480642650481252,Site_80
2016-09-30,-12.063551722884483,Site_80
2016-10-31,-17.631235775392884,Site_80
2016-11-30,-26.774568195035492,Site_80
2016-12-31,-24.915107134201428,Site_80
2017-01-31,-29.623371355009123,Site_80
2017-02-28,-26.095376771771434,Site_80
2017-03-31,-23.758785501043327,Site_80
2017-04-30,-21.00276393858607,Site_80
2017-05-31,-19.940620873053824,Site_80
2017-06-30,-13.798575050148484,Site_80
2017-07-31,-6.134678468304777,Site_80
2017-08-31,-6.064351555266715,Site_80
2017-09-30,-10.996246919135563,Site_80
2017-10-31,-17.07863435480713,Site_80
2017-11-30,-24.418280505212017,Site_80
2017-12-31,-28.523549916676405,Site_80
2018-01-31,-19.835686678864267,Site_80
2018-02-28,-17.560169083374525,Site_80
2018-03-31,-25.2282444768626,Site_80
2018-04-30,-23.206642526460325,Site_80
2018-05-31,-17.457546901845237,Site_80
2018-06-30,-13.391869849710389,Site_80
2018-07-31,-6.5589465990588245,Site_80
2018-08-31,-13.473031878619967,Site_80
2018-09-30,-6.9049732528474035,Site_80
2018-10-31,-27.063386352272094,Site_80
2018-11-30,-28.039496322836488,Site_80
2018-12-31,-27.312123410672736,Site_80
2019-01-31,-18.80795406733418,Site_80
2019-02-28,-17.157972665273835,Site_80
2019-03-31,-27.34585842137301,Site_80
2019-04-30,-28.457485029454997,Site_80
2019-05-31,-23.23373745334124,Site_80
2019-06-30,-14.487994183934585,Site_80
2019-07-31,-13.784079403091726,Site_80
2019-08-31,-6.893666668896188,Site_80
2019-09-30,-11.624683870112651,Site_80
2019-10-31,-25.822402412323317,Site_80
2019-11-30,-24.334942807000125,Site_80
2019-12-31,-21.9722986945689,Site_80
2020-01-31,-20.468213356675335,Site_80
2020-02-29,-25.868252220959995,Site_80
2020-03-31,-16.24926762359257,Site_80
2020-04-30,-17.933976716206832,Site_80
2020-05-31,-25.730105251882897,Site_80
2020-06-30,-10.154872611961956,Site_80
2020-07-31,-10.483941678924971,Site_80
2020-08-31,-6.85502713554491,Site_80
2020-09-30,-8.2994207238531,Site_80
2020-10-31,-24.4827960865261,Site_80
2020-11-30,-20.678256506862297,Site_80
2020-12-31,-26.330027405738463,Site_80
2021-01-31,-29.57688055555922,Site_80
2021-02-28,-26.973147363866595,Site_80
2021-03-31,-20.627180129019855,Site_80
2021-04-30,-24.59195632331634,Site_80
2021-05-31,-24.987991455649237,Site_80
2021-06-30,-14.424918481199779,Site_80
2021-07-31,-14.647777683716917,Site_80
2021-08-31,-10.397713135116284,Site_80
2021-09-30,-13.342782858949697,Site_80
2021-10-31,-22.275076129793806,Site_80
2021-11-30,-17.829482690699905,Site_80
2021-12-31,-21.94734816730492,Site_80
2022-01-31,-19.3000912962899,Site_80
2022-02-28,-16.78884372742035,Site_80
2022-03-31,-23.413272584632185,Site_80
2022-04-30,-29.63180109306924,Site_80
2022-05-31,-21.60902661929162,Site_80
2022-06-30,-6.22163069806307,Site_80
2022-07-31,-6.987151116570692,Site_80
2022-08-31,-13.310098628571613,Site_80
2022-09-30,-7.811571294710234,Site_80
2022-10-31,-25.087683224960657,Site_80
2022-11-30,-25.834935519482517,Site_80
2022-12-31,-20.288394440391954,Site_80
1985-01-31,-17.297059041708494,Site_15
1985-02-28,-19.98641767001306,Site_15
1985-03-31,-26.13911973011191,Site_15
1985-04-30,-16.29209591735917,Site_15
1985-05-31,-29.430562282283404,Site_15
1985-06-30,-8.121743839061832,Site_15
1985-07-31,-8.75078650334028,Site_15
1985-08-31,-11.558368221680343,Site_15
1985-09-30,-7.29097719497774,Site_15
1985-10-31,-23.89014446661244,Site_15
1985-11-30,-21.054623480271026,Site_15
1985-12-31,-16.78655780801453,Site_15
1986-01-31,-21.73727113943782,Site_15
1986-02-28,-24.19754014251503,Site_15
1986-03-31,-23.63484528733347,Site_15
1986-04-30,-17.318519575528075,Site_15
1986-05-31,-16.094527475235324,Site_15
1986-06-30,-10.623030136385305,Site_15
1986-07-31,-9.376904727751306,Site_15
1986-08-31,-12.849330782354778,Site_15
1986-09-30,-12.765737591023864,Site_15
1986-10-31,-29.882833717430575,Site_15
1986-11-30,-25.192160676659352,Site_15
1986-12-31,-29.84979304698804,Site_15
1987-01-31,-28.41397466595114,Site_15
1987-02-28,-22.967981884793225,Site_15
1987-03-31,-19.839472855366463,Site_15
1987-04-30,-18.9700855767246,Site_15
1987-05-31,-24.624347379320422,Site_15
1987-06-30,-9.580742510253272,Site_15
1987-07-31,-6.90575234505679,Site_15
1987-08-31,-8.540776589086153,Site_15
1987-09-30,-7.142320021371737,Site_15
1987-10-31,-27.338204078917755,Site_15
1987-11-30,-17.277332460320732,Site_15
1987-12-31,-28.7136849749416,Site_15
1988-01-31,-29.442506312869657,Site_15
1988-02-29,-27.713865575331898,Site_15
1988-03-31,-18.371518708924715,Site_15
1988-04-30,-23.89788027459453,Site_15
1988-05-31,-28.356444869413984,Site_15
1988-06-30,-11.88082636928284,Site_15
1988-07-31,-14.077012477190774,Site_15
1988-08-31,-10.145528117498953,Site_15
1988-09-30,-10.650184027892628,Site_15
1988-10-31,-17.518661598276843,Site_15
1988-11-30,-19.629538796146182,Site_15
1988-12-31,-18.324498526855884,Site_15
1989-01-31,-28.805201284048373,Site_15
1989-02-28,-28.642583271251983,Site_15
1989-03-31,-29.524489351619643,Site_15
1989-04-30,-17.85418213179844,Site_15
1989-05-31,-24.991228431777174,Site_15
1989-06-30,-13.638652097781982,Site_15
1989-07-31,-13.996077776320355,Site_15
1989-08-31,-9.893945846444822,Site_15
1989-09-30,-14.809138556294911,Site_15
1989-10-31,-29.923169484504548,Site_15
1989-11-30,-18.084937546212927,Site_15
1989-12-31,-23.72527505859148,Site_15
1990-01-31,-16.617945863501568,Site_15
1990-02-28,-20.41762019592419,Site_15
1990-03-31,-20.367823235740907,Site_15
1990-04-30,-20.409533678185497,Site_15
1990-05-31,-21.137082966614475,Site_15
1990-06-30,-8.110757342357752,Site_15
1990-07-31,-12.27665605038034,Site_15
1990-08-31,-10.14855284697887,Site_15
1990-09-30,-13.05696112988346,Site_15
1990-10-31,-24.51887887304642,Site_15
1990-11-30,-27.99386334966276,Site_15
1990-12-31,-20.189985733940475,Site_15
1991-01-31,-23.143615090969888,Site_15
1991-02-28,-24.643711691665295,Site_15
1991-03-31,-29.75430430883808,Site_15
1991-04-30,-20.87727439216726,Site_15
1991-05-31,-19.172229040001355,Site_15
1991-06-30,-12.625405150869845,Site_15
1991-07-31,-10.66836780676277,Site_15
1991-08-31,-9.823268855266186,Site_15
1991-09-30,-10.768117397126158,Site_15
1991-10-31,-26.565287242043798,Site_15
1991-11-30,-19.215069862634465,Site_15
1991-12-31,-19.899082360751898,Site_15
1992-01-31,-23.07011840321136,Site_15
1992-02-29,-16.304010724712228,Site_15
1992-03-31,-18.690430000647385,Site_15
1992-04-30,-27.263807102944416,Site_15
1992-05-31,-16.004219709056613,Site_15
1992-06-30,-13.790460908681196,Site_15
1992-07-31,-14.527087122195802,Site_15
1992-08-31,-14.357170550362646,Site_15
1992-09-30,-13.68362013524223,Site_15
1992-10-31,-16.104938683112415,Site_15
1992-11-30,-24.351421039611438,Site_15
1992-12-31,-28.999887942102603,Site_15
1993-01-31,-17.316602848849783,Site_15
1993-02-28,-19.24811836804193,Site_15
1993-03-31,-29.47149280556883,Site_15
1993-04-30,-18.781831423800988,Site_15
1993-05-31,-22.97215140293059,Site_15
1993-06-30,-8.255524742158398,Site_15
1993-07-31,-10.185878039396917,Site_15
1993-08-31,-11.134783454320306,Site_15
1993-09-30,-8.255428325273316,Site_15
1993-10-31,-27.087072622503552,Site_15
1993-11-30,-20.594113683886842,Site_15
1993-12-31,-20.193934062359688,Site_15
1994-01-31,-24.648660272596185,Site_15
1994-02-28,-17.979910682640643,Site_15
1994-03-31,-21.250770625388945,Site_15
1994-04-30,-29.639955285206575,Site_15
1994-05-31,-16.01526977351692,Site_15
1994-06-30,-11.239411967251613,Site_15
1994-07-31,-13.656634993835784,Site_15
1994-08-31,-9.688291036568192,Site_15
1994-09-30,-9.502523201802028,Site_15
1994-10-31,-25.099182220450977,Site_15
1994-11-30,-19.2708789438203,Site_15
1994-12-31,-18.260722890889568,Site_15
1995-01-31,-25.53598235819312,Site_15
1995-02-28,-22.52169860072106,Site_15
1995-03-31,-18.91478771348991,Site_15
1995-04-30,-19.51645946094989,Site_15
1995-05-31,-20.06998246163195,Site_15
1995-06-30,-13.094094783139324,Site_15
1995-07-31,-7.8263992540479235,Site_15
1995-08-31,-12.715586281497364,Site_15
1995-09-30,-9.834559816292998,Site_15
1995-10-31,-25.437620740242757,Site_15
1995-11-30,-19.114586875953464,Site_15
1995-12-31,-20.855425232779545,Site_15
1996-01-31,-16.296496853536034,Site_15
1996-02-29,-19.293877213211495,Site_15
1996-03-31,-21.365175947040182,Site_15
1996-04-30,-17.60576558024775,Site_15
1996-05-31,-17.54825370014578,Site_15
1996-06-30,-8.488022652407217,Site_15
1996-07-31,-9.306471769682355,Site_15
1996-08-31,-10.740506047282949,Site_15
1996-09-30,-8.885915273573813,Site_15
1996-10-31,-29.602536611167928,Site_15
1996-11-30,-21.61850584604519,Site_15
1996-12-31,-27.924381147524027,Site_15
1997-01-31,-22.015382585397635,Site_15
1997-02-28,-23.41009776964318,Site_15
1997-03-31,-21.002320445450856,Site_15
1997-04-30,-18.83686572287467,Site_15
1997-05-31,-28.268502680558726,Site_15
1997-06-30,-14.413215713729928,Site_15
1997-07-31,-8.873758284202927,Site_15
1997-08-31,-7.42532504557242,Site_15
1997-09-30,-11.228284362981249,Site_15
1997-10-31,-16.013624146587468,Site_15
