date,level,site
2015-07-01,-174.22,Site_2
2015-08-01,-174.9,Site_2
2015-09-01,-176.54,Site_2
2015-10-01,-175.81,Site_2
2015-11-01,-176.82,Site_2
2015-12-01,-177.06,Site_2
2016-01-01,-176.67,Site_2
2016-02-01,-176.18,Site_2
2016-03-01,-175.36,Site_2
2016-04-01,-174.91,Site_2
2016-05-01,-176.32,Site_2
2016-06-01,-177.35,Site_2
2016-07-01,-177.88,Site_2
2016-08-01,-178.6,Site_2
2016-09-01,-179.74,Site_2
2016-10-01,-177.86,Site_2
2016-11-01,-178.35,Site_2
2016-12-01,-177.2,Site_2
2017-01-01,-178.47,Site_2
2017-02-01,-179.58,Site_2
2017-03-01,-180.34,Site_2
2017-04-01,-181.63,Site_2
2017-05-01,-182.91,Site_2
2017-06-01,-183.61,Site_2
2017-07-01,-184.55,Site_2
2017-08-01,-185.14,Site_2
2017-09-01,-186.75,Site_2
2017-10-01,-185.58,Site_2
2017-11-01,-184.12,Site_2
2017-12-01,-183.97,Site_2
2018-01-01,-183.92,Site_2
2018-02-01,-183.9,Site_2
2018-03-01,-182.76,Site_2
2018-04-01,-184.15,Site_2
2018-05-01,-183.8,Site_2
2018-06-01,-184.76,Site_2
2018-07-01,-185.88,Site_2
2018-08-01,-187.49,Site_2
2018-09-01,-188.73,Site_2
2018-10-01,-187.43,Site_2
2018-11-01,-185.67,Site_2
2018-12-01,-184.75,Site_2
2019-01-01,-185.87,Site_2
2019-02-01,-184.32,Site_2
2019-03-01,-182.67,Site_2
2019-04-01,-184.38,Site_2
2019-05-01,-186.33,Site_2
2019-06-01,-187.68,Site_2
2019-07-01,-189.68,Site_2
2019-08-01,-190.97,Site_2
2019-09-01,-192.06,Site_2
2019-10-01,-193.35,Site_2
2019-11-01,-192.01,Site_2
2019-12-01,-191.46,Site_2
2020-01-01,-190.1,Site_2
2020-02-01,-188.67,Site_2
2020-03-01,-187.56,Site_2
2020-04-01,-187.39,Site_2
2020-05-01,-188.02,Site_2
2020-06-01,-189.9,Site_2
2020-07-01,-190.62,Site_2
2020-08-01,-191.76,Site_2
2020-09-01,-192.64,Site_2
2020-10-01,-193.15,Site_2
2020-11-01,-193.78,Site_2
2020-12-01,-192.57,Site_2
2021-01-01,-193.4,Site_2
2021-02-01,-193.83,Site_2
2021-03-01,-193.36,Site_2
2021-04-01,-191.52,Site_2
2021-05-01,-190.25,Site_2
2021-06-01,-191.89,Site_2
2021-07-01,-192.4,Site_2
2021-08-01,-193.54,Site_2
2021-09-01,-194.88,Site_2
2021-10-01,-193.96,Site_2
2021-11-01,-195.83,Site_2
2021-12-01,-196.06,Site_2
2022-01-01,-196.91,Site_2
2022-02-01,-198.41,Site_2
2022-03-01,-198.52,Site_2
2022-04-01,-196.72,Site_2
2022-05-01,-195.28,Site_2
2022-06-01,-196.5,Site_2
2022-07-01,-198.39,Site_2
2022-08-01,-198.89,Site_2
2022-09-01,-200.19,Site_2
2022-10-01,-201.67,Site_2
2022-11-01,-203.54,Site_2
2022-12-01,-203.45,Site_2
